CMDLINE python3 src/compiler/compiler.py etc/config etc/rules/snort3-registered etc/compiler_goal.json
MEM 418.269531 1694201875.3409
MEM 418.269531 1694201875.4411
MEM 418.269531 1694201875.5413
MEM 418.269531 1694201875.6416
MEM 421.707031 1694201875.7418
MEM 426.082031 1694201875.8420
MEM 430.300781 1694201875.9423
MEM 434.675781 1694201876.0426
MEM 439.519531 1694201876.1428
MEM 444.050781 1694201876.2430
MEM 448.425781 1694201876.3432
MEM 452.800781 1694201876.4435
MEM 457.644531 1694201876.5438
MEM 461.863281 1694201876.6440
MEM 468.894531 1694201876.7443
MEM 473.113281 1694201876.8446
MEM 477.332031 1694201876.9449
MEM 481.394531 1694201877.0452
MEM 485.300781 1694201877.1454
MEM 488.738281 1694201877.2456
MEM 492.175781 1694201877.3459
MEM 494.988281 1694201877.4461
MEM 498.269531 1694201877.5463
MEM 501.863281 1694201877.6466
MEM 505.300781 1694201877.7468
MEM 508.425781 1694201877.8470
MEM 512.019531 1694201877.9472
MEM 515.769531 1694201878.0474
MEM 519.519531 1694201878.1477
MEM 519.519531 1694201878.2479
MEM 519.519531 1694201878.3481
MEM 519.519531 1694201878.4484
MEM 519.519531 1694201878.5486
MEM 519.675781 1694201878.6489
MEM 524.207031 1694201878.7491
MEM 528.425781 1694201878.8493
MEM 532.957031 1694201878.9495
MEM 537.332031 1694201879.0500
MEM 542.800781 1694201879.1503
MEM 546.707031 1694201879.2506
MEM 550.300781 1694201879.3510
MEM 554.050781 1694201879.4512
MEM 557.800781 1694201879.5516
MEM 561.707031 1694201879.6520
MEM 565.769531 1694201879.7523
MEM 570.144531 1694201879.8527
MEM 577.332031 1694201879.9531
MEM 581.863281 1694201880.0535
MEM 586.238281 1694201880.1537
MEM 590.769531 1694201880.2540
MEM 595.144531 1694201880.3543
MEM 599.519531 1694201880.4545
MEM 603.894531 1694201880.5547
MEM 608.269531 1694201880.6550
MEM 612.644531 1694201880.7552
MEM 617.019531 1694201880.8554
MEM 621.394531 1694201880.9557
MEM 625.925781 1694201881.0559
MEM 630.144531 1694201881.1563
MEM 634.519531 1694201881.2566
MEM 638.894531 1694201881.3569
MEM 643.113281 1694201881.4572
MEM 644.207031 1694201881.5575
MEM 644.207031 1694201881.6579
MEM 644.207031 1694201881.7583
MEM 644.207031 1694201881.8587
MEM 644.207031 1694201881.9590
MEM 644.207031 1694201882.0593
MEM 645.300781 1694201882.1596
MEM 649.363281 1694201882.2599
MEM 653.425781 1694201882.3603
MEM 657.488281 1694201882.4607
MEM 662.019531 1694201882.5611
MEM 666.238281 1694201882.6615
MEM 670.925781 1694201882.7618
MEM 674.988281 1694201882.8621
MEM 676.707031 1694201882.9623
MEM 678.894531 1694201883.0626
MEM 678.894531 1694201883.1628
MEM 679.207031 1694201883.2631
MEM 679.710938 1694201883.3633
MEM 680.648438 1694201883.4636
MEM 682.523438 1694201883.5639
MEM 684.554688 1694201883.6642
MEM 686.742188 1694201883.7644
MEM 688.929688 1694201883.8647
MEM 691.117188 1694201883.9649
MEM 693.460938 1694201884.0651
MEM 695.804688 1694201884.1653
MEM 698.304688 1694201884.2655
MEM 700.648438 1694201884.3657
MEM 702.835938 1694201884.4659
MEM 705.023438 1694201884.5662
MEM 707.210938 1694201884.6664
MEM 709.398438 1694201884.7666
MEM 711.585938 1694201884.8669
MEM 713.929688 1694201884.9671
MEM 716.117188 1694201885.0674
MEM 718.304688 1694201885.1676
MEM 720.648438 1694201885.2679
MEM 722.679688 1694201885.3681
MEM 725.023438 1694201885.4684
MEM 727.210938 1694201885.5686
MEM 729.398438 1694201885.6688
MEM 731.585938 1694201885.7690
MEM 733.773438 1694201885.8693
MEM 736.117188 1694201885.9695
MEM 738.304688 1694201886.0697
MEM 740.492188 1694201886.1700
MEM 742.523438 1694201886.2702
MEM 744.710938 1694201886.3704
MEM 746.898438 1694201886.4707
MEM 749.085938 1694201886.5709
MEM 751.273438 1694201886.6712
MEM 753.460938 1694201886.7714
MEM 755.804688 1694201886.8716
MEM 757.992188 1694201886.9719
MEM 760.179688 1694201887.0721
MEM 762.523438 1694201887.1723
MEM 764.554688 1694201887.2725
MEM 766.742188 1694201887.3728
MEM 769.085938 1694201887.4730
MEM 771.273438 1694201887.5732
MEM 773.460938 1694201887.6734
MEM 775.648438 1694201887.7736
MEM 777.992188 1694201887.8739
MEM 780.179688 1694201887.9741
MEM 782.523438 1694201888.0743
MEM 784.710938 1694201888.1746
MEM 786.898438 1694201888.2748
MEM 789.085938 1694201888.3750
MEM 791.273438 1694201888.4752
MEM 793.460938 1694201888.5755
MEM 795.648438 1694201888.6757
MEM 797.835938 1694201888.7759
MEM 800.023438 1694201888.8761
MEM 802.210938 1694201888.9764
MEM 804.398438 1694201889.0766
MEM 806.585938 1694201889.1769
MEM 808.773438 1694201889.2771
MEM 810.960938 1694201889.3773
MEM 813.148438 1694201889.4776
MEM 815.335938 1694201889.5778
MEM 817.523438 1694201889.6780
MEM 819.710938 1694201889.7782
MEM 821.898438 1694201889.8784
MEM 824.085938 1694201889.9787
MEM 826.273438 1694201890.0790
MEM 828.460938 1694201890.1793
MEM 830.648438 1694201890.2795
MEM 832.835938 1694201890.3798
MEM 835.023438 1694201890.4800
MEM 837.210938 1694201890.5802
MEM 839.242188 1694201890.6804
MEM 841.429688 1694201890.7807
MEM 843.617188 1694201890.8809
MEM 845.804688 1694201890.9811
MEM 847.992188 1694201891.0813
MEM 850.179688 1694201891.1815
MEM 852.367188 1694201891.2818
MEM 854.554688 1694201891.3820
MEM 856.742188 1694201891.4822
MEM 858.929688 1694201891.5825
MEM 861.273438 1694201891.6827
MEM 863.460938 1694201891.7830
MEM 865.648438 1694201891.8833
MEM 867.835938 1694201891.9835
MEM 870.179688 1694201892.0837
MEM 872.367188 1694201892.1840
MEM 874.554688 1694201892.2842
MEM 876.898438 1694201892.3844
MEM 879.085938 1694201892.4846
MEM 881.273438 1694201892.5848
MEM 883.617188 1694201892.6851
MEM 885.804688 1694201892.7853
MEM 887.992188 1694201892.8855
MEM 890.335938 1694201892.9857
MEM 892.523438 1694201893.0860
MEM 894.710938 1694201893.1862
MEM 896.898438 1694201893.2865
MEM 899.085938 1694201893.3867
MEM 901.429688 1694201893.4869
MEM 903.617188 1694201893.5871
MEM 905.804688 1694201893.6874
MEM 907.992188 1694201893.7876
MEM 910.335938 1694201893.8878
MEM 912.679688 1694201893.9880
MEM 914.867188 1694201894.0883
MEM 917.210938 1694201894.1885
MEM 919.554688 1694201894.2887
MEM 921.898438 1694201894.3889
MEM 924.242188 1694201894.4892
MEM 926.429688 1694201894.5894
MEM 928.617188 1694201894.6896
MEM 931.117188 1694201894.7899
MEM 933.304688 1694201894.8901
MEM 935.648438 1694201894.9903
MEM 937.835938 1694201895.0905
MEM 940.023438 1694201895.1909
MEM 942.210938 1694201895.2911
MEM 944.398438 1694201895.3913
MEM 946.585938 1694201895.4915
MEM 948.773438 1694201895.5917
MEM 950.960938 1694201895.6919
MEM 953.148438 1694201895.7922
MEM 955.492188 1694201895.8924
MEM 957.679688 1694201895.9927
MEM 959.867188 1694201896.0929
MEM 962.054688 1694201896.1931
MEM 964.242188 1694201896.2933
MEM 966.585938 1694201896.3936
MEM 968.773438 1694201896.4938
MEM 970.960938 1694201896.5940
MEM 973.304688 1694201896.6943
MEM 975.648438 1694201896.7945
MEM 977.835938 1694201896.8947
MEM 980.023438 1694201896.9949
MEM 982.210938 1694201897.0951
MEM 984.398438 1694201897.1954
MEM 986.585938 1694201897.2956
MEM 988.773438 1694201897.3958
MEM 990.960938 1694201897.4960
MEM 993.304688 1694201897.5963
MEM 995.335938 1694201897.6965
MEM 997.367188 1694201897.7967
MEM 999.554688 1694201897.8969
MEM 1001.898438 1694201897.9971
MEM 1004.085938 1694201898.0973
MEM 1006.273438 1694201898.1975
MEM 1008.460938 1694201898.2977
MEM 1010.648438 1694201898.3980
MEM 1012.835938 1694201898.4982
MEM 1015.023438 1694201898.5984
MEM 1017.210938 1694201898.6986
MEM 1019.398438 1694201898.7989
MEM 1021.585938 1694201898.8991
MEM 1023.773438 1694201898.9993
MEM 1025.960938 1694201899.0996
MEM 1028.148438 1694201899.1998
MEM 1030.335938 1694201899.3000
MEM 1032.523438 1694201899.4003
MEM 1034.710938 1694201899.5005
MEM 1036.898438 1694201899.6007
MEM 1039.085938 1694201899.7010
MEM 1041.273438 1694201899.8012
MEM 1043.617188 1694201899.9014
MEM 1045.648438 1694201900.0017
MEM 1047.835938 1694201900.1022
MEM 1050.023438 1694201900.2025
MEM 1052.210938 1694201900.3029
MEM 1054.398438 1694201900.4032
MEM 1056.585938 1694201900.5034
MEM 1058.773438 1694201900.6036
MEM 1060.960938 1694201900.7039
MEM 1063.148438 1694201900.8041
MEM 1065.335938 1694201900.9044
MEM 1067.523438 1694201901.0046
MEM 1069.710938 1694201901.1048
MEM 1071.898438 1694201901.2051
MEM 1074.085938 1694201901.3053
MEM 1076.273438 1694201901.4056
MEM 1078.460938 1694201901.5058
MEM 1080.648438 1694201901.6060
MEM 1082.835938 1694201901.7063
MEM 1085.023438 1694201901.8065
MEM 1085.648438 1694201901.9068
MEM 1086.117188 1694201902.0070
MEM 1086.429688 1694201902.1072
MEM 1086.585938 1694201902.2074
MEM 1086.742188 1694201902.3077
MEM 1087.054688 1694201902.4079
MEM 1087.210938 1694201902.5081
MEM 1087.523438 1694201902.6084
MEM 1087.523438 1694201902.7086
MEM 1087.835938 1694201902.8088
MEM 1088.148438 1694201902.9090
MEM 1088.460938 1694201903.0093
MEM 1089.085938 1694201903.1095
MEM 1089.398438 1694201903.2097
MEM 1089.554688 1694201903.3100
MEM 1089.867188 1694201903.4102
MEM 1090.023438 1694201903.5104
MEM 1090.335938 1694201903.6107
MEM 1090.492188 1694201903.7110
MEM 1090.648438 1694201903.8112
MEM 1090.601562 1694201903.9114
MEM 1090.601562 1694201904.0116
MEM 1069.472656 1694201904.1119
MEM 930.394531 1694201904.2121
MEM 862.472656 1694201904.3124
MEM 770.925781 1694201904.4126
MEM 770.925781 1694201904.5129
MEM 770.925781 1694201904.6131
MEM 770.925781 1694201904.7134
MEM 770.925781 1694201904.8136
MEM 770.925781 1694201904.9138
MEM 771.238281 1694201905.0141
MEM 771.238281 1694201905.1143
MEM 771.238281 1694201905.2146
MEM 771.238281 1694201905.3148
MEM 771.238281 1694201905.4151
MEM 771.238281 1694201905.5154
MEM 771.238281 1694201905.6156
MEM 771.238281 1694201905.7159
MEM 771.238281 1694201905.8161
MEM 771.238281 1694201905.9163
MEM 771.238281 1694201906.0165
MEM 771.238281 1694201906.1168
MEM 771.238281 1694201906.2170
MEM 771.238281 1694201906.3172
MEM 810.769531 1694201906.4174
MEM 883.425781 1694201906.5177
MEM 939.519531 1694201906.6179
MEM 939.519531 1694201906.7182
MEM 980.457031 1694201906.8184
MEM 991.394531 1694201906.9187
MEM 990.957031 1694201907.0190
MEM 990.957031 1694201907.1192
MEM 990.957031 1694201907.2195
MEM 990.957031 1694201907.3197
MEM 990.957031 1694201907.4199
MEM 990.957031 1694201907.5201
MEM 990.957031 1694201907.6203
MEM 990.957031 1694201907.7206
MEM 990.957031 1694201907.8208
MEM 990.957031 1694201907.9210
MEM 990.957031 1694201908.0212
MEM 990.957031 1694201908.1215
MEM 990.957031 1694201908.2217
MEM 990.957031 1694201908.3219
MEM 990.957031 1694201908.4222
MEM 990.957031 1694201908.5224
MEM 990.957031 1694201908.6226
MEM 990.957031 1694201908.7229
MEM 990.957031 1694201908.8232
MEM 990.957031 1694201908.9234
MEM 990.957031 1694201909.0236
MEM 990.957031 1694201909.1239
MEM 990.957031 1694201909.2241
MEM 990.957031 1694201909.3243
MEM 990.957031 1694201909.4245
MEM 990.957031 1694201909.5247
MEM 990.957031 1694201909.6250
MEM 990.957031 1694201909.7252
MEM 990.957031 1694201909.8254
MEM 990.957031 1694201909.9257
MEM 990.957031 1694201910.0259
MEM 990.957031 1694201910.1262
MEM 990.957031 1694201910.2265
MEM 990.957031 1694201910.3268
MEM 990.957031 1694201910.4270
MEM 990.957031 1694201910.5273
MEM 990.957031 1694201910.6275
MEM 990.957031 1694201910.7278
MEM 990.957031 1694201910.8280
MEM 990.957031 1694201910.9283
MEM 990.957031 1694201911.0285
MEM 990.957031 1694201911.1287
MEM 990.957031 1694201911.2290
MEM 990.957031 1694201911.3292
MEM 990.957031 1694201911.4294
MEM 990.957031 1694201911.5296
MEM 991.269531 1694201911.6299
MEM 992.050781 1694201911.7301
MEM 992.050781 1694201911.8303
MEM 992.988281 1694201911.9305
MEM 993.300781 1694201912.0307
MEM 993.300781 1694201912.1309
MEM 993.300781 1694201912.2312
MEM 993.457031 1694201912.3314
MEM 993.457031 1694201912.4316
MEM 993.613281 1694201912.5319
MEM 993.613281 1694201912.6322
MEM 993.613281 1694201912.7324
MEM 993.613281 1694201912.8327
MEM 993.613281 1694201912.9329
MEM 993.613281 1694201913.0331
MEM 993.613281 1694201913.1333
MEM 993.613281 1694201913.2336
MEM 993.613281 1694201913.3338
MEM 993.613281 1694201913.4341
MEM 993.613281 1694201913.5343
MEM 993.613281 1694201913.6346
MEM 993.613281 1694201913.7348
MEM 993.613281 1694201913.8350
MEM 993.613281 1694201913.9352
MEM 993.613281 1694201914.0355
MEM 993.613281 1694201914.1357
MEM 993.613281 1694201914.2359
MEM 993.613281 1694201914.3361
MEM 993.613281 1694201914.4363
MEM 993.613281 1694201914.5366
MEM 994.394531 1694201914.6368
MEM 994.707031 1694201914.7370
MEM 994.707031 1694201914.8372
MEM 994.707031 1694201914.9375
MEM 994.707031 1694201915.0377
MEM 994.707031 1694201915.1379
MEM 994.707031 1694201915.2381
MEM 994.707031 1694201915.3384
MEM 994.707031 1694201915.4386
MEM 994.707031 1694201915.5388
MEM 994.707031 1694201915.6392
MEM 994.707031 1694201915.7394
MEM 994.707031 1694201915.8396
MEM 994.707031 1694201915.9398
MEM 994.707031 1694201916.0400
MEM 994.707031 1694201916.1402
MEM 994.707031 1694201916.2404
MEM 994.707031 1694201916.3407
MEM 994.707031 1694201916.4409
MEM 994.707031 1694201916.5411
MEM 994.707031 1694201916.6414
MEM 994.707031 1694201916.7416
MEM 994.707031 1694201916.8419
MEM 994.707031 1694201916.9421
MEM 994.707031 1694201917.0423
MEM 994.707031 1694201917.1425
MEM 995.332031 1694201917.2427
MEM 997.363281 1694201917.3429
MEM 999.394531 1694201917.4432
MEM 1001.425781 1694201917.5434
MEM 1003.457031 1694201917.6436
MEM 1005.800781 1694201917.7439
MEM 1007.832031 1694201917.8441
MEM 1007.832031 1694201917.9443
MEM 1007.832031 1694201918.0446
MEM 1007.832031 1694201918.1448
MEM 1007.832031 1694201918.2451
MEM 1007.832031 1694201918.3453
MEM 1007.832031 1694201918.4455
MEM 1008.300781 1694201918.5458
MEM 1008.300781 1694201918.6460
MEM 1008.300781 1694201918.7463
MEM 1008.457031 1694201918.8465
MEM 1008.457031 1694201918.9467
MEM 1008.613281 1694201919.0470
MEM 1008.613281 1694201919.1472
MEM 1008.613281 1694201919.2474
MEM 1008.613281 1694201919.3476
MEM 1008.613281 1694201919.4479
MEM 1008.613281 1694201919.5481
MEM 1008.613281 1694201919.6483
MEM 1008.613281 1694201919.7485
MEM 1008.613281 1694201919.8487
MEM 1008.613281 1694201919.9490
MEM 1008.613281 1694201920.0492
MEM 1008.613281 1694201920.1495
MEM 1008.613281 1694201920.2497
MEM 1008.613281 1694201920.3500
MEM 1008.613281 1694201920.4502
MEM 1008.613281 1694201920.5505
MEM 1008.613281 1694201920.6507
MEM 1008.613281 1694201920.7511
MEM 1008.769531 1694201920.8513
MEM 1008.769531 1694201920.9515
MEM 1008.769531 1694201921.0517
MEM 1008.769531 1694201921.1520
MEM 1008.925781 1694201921.2522
MEM 1008.925781 1694201921.3524
MEM 1008.925781 1694201921.4526
MEM 1008.925781 1694201921.5528
MEM 1008.925781 1694201921.6531
MEM 1008.925781 1694201921.7533
MEM 1008.925781 1694201921.8535
MEM 1008.925781 1694201921.9538
MEM 1008.925781 1694201922.0540
MEM 1008.925781 1694201922.1542
MEM 1008.925781 1694201922.2544
MEM 1008.925781 1694201922.3546
MEM 1008.925781 1694201922.4549
MEM 1008.925781 1694201922.5551
MEM 1008.925781 1694201922.6553
MEM 1008.925781 1694201922.7555
MEM 1008.925781 1694201922.8558
MEM 1008.925781 1694201922.9560
MEM 1008.925781 1694201923.0562
MEM 1008.925781 1694201923.1564
MEM 1008.925781 1694201923.2566
MEM 1008.925781 1694201923.3568
MEM 1008.925781 1694201923.4570
MEM 1008.925781 1694201923.5573
MEM 1009.082031 1694201923.6575
MEM 1009.082031 1694201923.7578
MEM 1009.082031 1694201923.8580
MEM 1009.082031 1694201923.9582
MEM 1009.082031 1694201924.0584
MEM 1009.082031 1694201924.1586
MEM 1009.082031 1694201924.2588
MEM 1009.082031 1694201924.3590
MEM 1009.082031 1694201924.4593
MEM 1009.082031 1694201924.5595
MEM 1009.082031 1694201924.6598
MEM 1009.082031 1694201924.7600
MEM 1009.082031 1694201924.8602
MEM 1009.082031 1694201924.9604
MEM 1009.082031 1694201925.0606
MEM 1009.082031 1694201925.1608
MEM 1009.082031 1694201925.2610
MEM 1009.082031 1694201925.3612
MEM 1009.082031 1694201925.4614
MEM 1009.082031 1694201925.5616
MEM 1009.082031 1694201925.6618
MEM 1009.082031 1694201925.7620
MEM 1009.082031 1694201925.9072
MEM 1009.082031 1694201926.0074
MEM 1009.082031 1694201926.1077
MEM 1009.082031 1694201926.2079
MEM 1009.082031 1694201926.3081
MEM 1009.082031 1694201926.4083
MEM 1009.082031 1694201926.5086
MEM 1009.082031 1694201926.6088
MEM 1009.082031 1694201926.7090
MEM 1009.082031 1694201926.8092
MEM 1009.082031 1694201926.9095
MEM 1009.082031 1694201927.0097
MEM 1009.082031 1694201927.1099
MEM 1009.082031 1694201927.2102
MEM 1009.082031 1694201927.3104
MEM 1009.082031 1694201927.4106
MEM 1009.082031 1694201927.5108
MEM 1009.082031 1694201927.6110
MEM 1009.082031 1694201927.7112
MEM 1009.082031 1694201927.8114
MEM 1009.082031 1694201927.9117
MEM 1009.082031 1694201928.0119
MEM 1009.082031 1694201928.1121
MEM 1009.082031 1694201928.2123
MEM 1009.082031 1694201928.3126
MEM 1009.082031 1694201928.4128
MEM 1009.082031 1694201928.5131
MEM 1009.082031 1694201928.6133
MEM 1009.082031 1694201928.7135
MEM 1009.082031 1694201928.8138
MEM 1009.082031 1694201928.9140
MEM 1009.082031 1694201929.0143
MEM 1009.082031 1694201929.1145
MEM 1009.082031 1694201929.2148
MEM 1009.082031 1694201929.3150
MEM 1009.082031 1694201929.4153
MEM 1009.082031 1694201929.5155
MEM 1009.082031 1694201929.6157
MEM 1009.550781 1694201929.7160
MEM 1009.550781 1694201929.8162
MEM 1009.550781 1694201929.9164
MEM 1009.550781 1694201930.0166
MEM 1009.550781 1694201930.1169
MEM 1009.550781 1694201930.2171
MEM 1009.550781 1694201930.3174
MEM 1009.550781 1694201930.4177
MEM 1009.550781 1694201930.5178
MEM 1009.550781 1694201930.6180
MEM 1009.550781 1694201930.7183
MEM 1009.550781 1694201930.8185
MEM 1009.550781 1694201930.9187
MEM 1009.550781 1694201931.0190
MEM 1009.550781 1694201931.1192
MEM 1009.550781 1694201931.2195
MEM 1009.550781 1694201931.3197
MEM 1009.550781 1694201931.4199
MEM 1009.550781 1694201931.5201
MEM 1009.550781 1694201931.6203
MEM 1009.550781 1694201931.7206
MEM 1009.550781 1694201931.8207
MEM 1009.550781 1694201931.9209
MEM 1009.550781 1694201932.0212
MEM 1009.550781 1694201932.1214
MEM 1009.550781 1694201932.2217
MEM 1009.550781 1694201932.3219
MEM 1009.550781 1694201932.4222
MEM 1009.550781 1694201932.5224
MEM 1009.550781 1694201932.6227
MEM 1009.550781 1694201932.7230
MEM 1009.550781 1694201932.8233
MEM 1009.550781 1694201932.9235
MEM 1009.550781 1694201933.0237
MEM 1009.550781 1694201933.1240
MEM 1009.550781 1694201933.2242
MEM 1009.550781 1694201933.3245
MEM 1009.550781 1694201933.4247
MEM 1009.550781 1694201933.5249
MEM 1009.550781 1694201933.6251
MEM 1009.550781 1694201933.7254
MEM 1009.550781 1694201933.8256
MEM 1009.550781 1694201933.9258
MEM 1009.550781 1694201934.0261
MEM 1009.550781 1694201934.1263
MEM 1009.550781 1694201934.2265
MEM 1009.550781 1694201934.3267
MEM 1009.550781 1694201934.4270
MEM 1009.550781 1694201934.5272
MEM 1009.550781 1694201934.6274
MEM 1009.550781 1694201934.7276
MEM 1009.550781 1694201934.8279
MEM 1009.550781 1694201934.9281
MEM 1009.550781 1694201935.0282
MEM 1003.652344 1694201935.1285
MEM 885.347656 1694201935.2287
