CMDLINE python3 src/compiler/compiler.py etc/configuration etc/rules/snort2-emerging etc/compiler_goal.json
MEM 609.628906 1700677261.3383
MEM 611.878906 1700677261.4387
MEM 614.128906 1700677261.5390
MEM 616.378906 1700677261.6394
MEM 618.441406 1700677261.7398
MEM 620.691406 1700677261.8401
MEM 622.941406 1700677261.9404
MEM 625.191406 1700677262.0407
MEM 627.441406 1700677262.1411
MEM 630.066406 1700677262.2415
MEM 632.503906 1700677262.3418
MEM 634.753906 1700677262.4422
MEM 637.003906 1700677262.5426
MEM 639.253906 1700677262.6429
MEM 641.503906 1700677262.7433
MEM 643.753906 1700677262.8436
MEM 646.003906 1700677262.9440
MEM 648.253906 1700677263.0446
MEM 650.503906 1700677263.1449
MEM 652.753906 1700677263.2453
MEM 655.003906 1700677263.3456
MEM 657.253906 1700677263.4460
MEM 659.503906 1700677263.5463
MEM 661.941406 1700677263.6466
MEM 664.191406 1700677263.7470
MEM 666.628906 1700677263.8473
MEM 669.066406 1700677263.9477
MEM 671.316406 1700677264.0480
MEM 673.566406 1700677264.1483
MEM 675.816406 1700677264.2487
MEM 678.066406 1700677264.3490
MEM 680.503906 1700677264.4493
MEM 682.941406 1700677264.5497
MEM 685.378906 1700677264.6501
MEM 687.628906 1700677264.7505
MEM 690.066406 1700677264.8508
MEM 692.503906 1700677264.9511
MEM 694.941406 1700677265.0515
MEM 697.566406 1700677265.1519
MEM 700.191406 1700677265.2523
MEM 702.441406 1700677265.3525
MEM 704.691406 1700677265.4528
MEM 706.941406 1700677265.5532
MEM 709.003906 1700677265.6536
MEM 711.253906 1700677265.7540
MEM 713.503906 1700677265.8543
MEM 715.753906 1700677265.9546
MEM 717.816406 1700677266.0550
MEM 720.066406 1700677266.1554
MEM 722.691406 1700677266.2558
MEM 724.753906 1700677266.3561
MEM 726.441406 1700677266.4565
MEM 726.628906 1700677266.5569
MEM 726.628906 1700677266.6572
MEM 727.003906 1700677266.7576
MEM 727.191406 1700677266.8580
MEM 727.191406 1700677266.9583
MEM 727.566406 1700677267.0587
MEM 727.753906 1700677267.1591
MEM 727.941406 1700677267.2594
MEM 728.128906 1700677267.3598
MEM 728.316406 1700677267.4601
MEM 728.691406 1700677267.5605
MEM 729.066406 1700677267.6608
MEM 729.441406 1700677267.7612
MEM 729.816406 1700677267.8615
MEM 729.816406 1700677267.9618
MEM 662.941406 1700677268.0621
MEM 604.941406 1700677268.1624
MEM 563.941406 1700677268.2628
MEM 563.941406 1700677268.3631
MEM 563.941406 1700677268.4634
MEM 563.941406 1700677268.5637
MEM 563.941406 1700677268.6641
MEM 563.941406 1700677268.7644
MEM 563.941406 1700677268.8647
MEM 563.941406 1700677268.9650
MEM 563.941406 1700677269.0654
MEM 563.941406 1700677269.1657
MEM 563.941406 1700677269.2661
MEM 563.941406 1700677269.3664
MEM 564.503906 1700677269.4667
MEM 564.503906 1700677269.5671
MEM 564.503906 1700677269.6675
MEM 564.503906 1700677269.7678
MEM 564.503906 1700677269.8682
MEM 564.503906 1700677269.9685
MEM 564.503906 1700677270.0689
MEM 564.503906 1700677270.1692
MEM 564.503906 1700677270.2696
MEM 564.503906 1700677270.3699
MEM 564.503906 1700677270.4703
MEM 564.503906 1700677270.5706
MEM 564.503906 1700677270.6710
MEM 564.503906 1700677270.7713
MEM 564.503906 1700677270.8718
MEM 564.503906 1700677270.9721
MEM 564.691406 1700677271.0725
MEM 564.691406 1700677271.1729
MEM 564.691406 1700677271.2732
MEM 564.691406 1700677271.3737
MEM 564.691406 1700677271.4740
MEM 564.691406 1700677271.5743
MEM 564.691406 1700677271.6747
MEM 564.691406 1700677271.7750
MEM 564.691406 1700677271.8754
MEM 564.691406 1700677271.9758
MEM 564.691406 1700677272.0765
MEM 564.691406 1700677272.1769
MEM 564.691406 1700677272.2772
MEM 564.691406 1700677272.3776
MEM 564.691406 1700677272.4780
MEM 564.691406 1700677272.5783
MEM 564.691406 1700677272.6786
MEM 564.691406 1700677272.7790
MEM 564.691406 1700677272.8794
MEM 564.691406 1700677272.9797
MEM 564.691406 1700677273.0801
MEM 564.691406 1700677273.1805
MEM 564.691406 1700677273.2808
MEM 564.691406 1700677273.3812
MEM 564.691406 1700677273.4816
MEM 564.691406 1700677273.5820
MEM 564.691406 1700677273.6823
MEM 564.691406 1700677273.7827
MEM 564.691406 1700677273.8830
MEM 633.128906 1700677273.9834
MEM 678.316406 1700677274.0837
MEM 682.441406 1700677274.1841
MEM 701.003906 1700677274.2844
MEM 702.082031 1700677274.3848
MEM 703.343750 1700677274.4852
MEM 703.343750 1700677274.5855
MEM 703.343750 1700677274.6859
MEM 703.343750 1700677274.7863
MEM 703.343750 1700677274.8866
MEM 703.343750 1700677274.9869
MEM 703.343750 1700677275.0872
MEM 705.843750 1700677275.1876
MEM 739.570312 1700677275.2879
MEM 761.695312 1700677275.3883
MEM 790.757812 1700677275.4886
MEM 810.070312 1700677275.5889
MEM 838.757812 1700677275.6892
MEM 857.132812 1700677275.7895
MEM 875.507812 1700677275.8898
MEM 875.507812 1700677275.9900
MEM 875.507812 1700677276.0904
MEM 875.507812 1700677276.1907
MEM 875.507812 1700677276.2910
MEM 875.507812 1700677276.3913
MEM 875.507812 1700677276.4916
MEM 875.507812 1700677276.5919
MEM 875.507812 1700677276.6923
MEM 875.507812 1700677276.7925
MEM 875.507812 1700677276.8929
MEM 875.507812 1700677276.9932
MEM 875.507812 1700677277.0935
MEM 875.507812 1700677277.1937
MEM 875.507812 1700677277.2940
MEM 875.507812 1700677277.3943
MEM 875.507812 1700677277.4946
MEM 875.507812 1700677277.5949
MEM 893.882812 1700677277.6952
MEM 949.007812 1700677277.7955
MEM 949.007812 1700677277.8958
MEM 949.007812 1700677277.9961
MEM 949.007812 1700677278.0964
MEM 949.007812 1700677278.1967
MEM 949.007812 1700677278.2970
MEM 949.007812 1700677278.3973
MEM 949.007812 1700677278.4976
MEM 949.007812 1700677278.5979
MEM 949.007812 1700677278.6982
MEM 949.007812 1700677278.7985
MEM 949.007812 1700677278.8987
MEM 949.007812 1700677278.9991
MEM 967.382812 1700677279.0994
MEM 967.382812 1700677279.1997
MEM 967.382812 1700677279.3000
MEM 967.382812 1700677279.4003
MEM 967.382812 1700677279.5006
MEM 967.382812 1700677279.6010
MEM 967.382812 1700677279.7012
MEM 967.382812 1700677279.8016
MEM 967.382812 1700677279.9019
MEM 985.757812 1700677280.0021
MEM 985.757812 1700677280.1024
MEM 985.757812 1700677280.2027
MEM 985.757812 1700677280.3031
MEM 985.757812 1700677280.4034
MEM 985.757812 1700677280.5037
MEM 985.757812 1700677280.6041
MEM 985.757812 1700677280.7044
MEM 991.382812 1700677280.8048
MEM 1003.945312 1700677280.9051
MEM 1004.132812 1700677281.0055
MEM 1004.132812 1700677281.1058
MEM 1004.132812 1700677281.2061
MEM 1004.132812 1700677281.3064
MEM 1004.132812 1700677281.4067
MEM 1004.132812 1700677281.5070
MEM 1004.132812 1700677281.6074
MEM 1004.132812 1700677281.7078
MEM 1022.507812 1700677281.8081
MEM 1022.507812 1700677281.9085
MEM 1022.507812 1700677282.0088
MEM 1022.507812 1700677282.1091
MEM 1022.507812 1700677282.2094
MEM 1035.632812 1700677282.3098
MEM 1038.820312 1700677282.4102
MEM 1042.007812 1700677282.5104
MEM 1042.007812 1700677282.6108
MEM 1042.007812 1700677282.7111
MEM 1042.007812 1700677282.8115
MEM 1042.007812 1700677282.9118
MEM 1042.007812 1700677283.0121
MEM 1042.007812 1700677283.1124
MEM 1042.007812 1700677283.2126
MEM 1042.007812 1700677283.3129
MEM 1042.007812 1700677283.4132
MEM 1042.007812 1700677283.5135
MEM 1042.007812 1700677283.6139
MEM 1042.007812 1700677283.7142
MEM 1042.007812 1700677283.8144
MEM 1042.007812 1700677283.9147
MEM 1042.007812 1700677284.0151
MEM 1042.007812 1700677284.1154
MEM 1064.695312 1700677284.2158
MEM 1115.507812 1700677284.3161
MEM 1128.070312 1700677284.4166
MEM 1128.070312 1700677284.5170
MEM 1128.070312 1700677284.6173
MEM 1128.070312 1700677284.7176
MEM 1128.070312 1700677284.8181
MEM 1128.070312 1700677284.9184
MEM 1128.070312 1700677285.0188
MEM 1128.070312 1700677285.1191
MEM 1128.070312 1700677285.2195
MEM 1128.070312 1700677285.3198
MEM 1131.257812 1700677285.4201
MEM 1131.257812 1700677285.5205
MEM 1131.257812 1700677285.6208
MEM 1131.257812 1700677285.7211
MEM 1131.257812 1700677285.8214
MEM 1131.257812 1700677285.9218
MEM 1131.257812 1700677286.0221
MEM 1131.257812 1700677286.1224
MEM 1131.257812 1700677286.2228
MEM 1131.257812 1700677286.3231
MEM 1131.257812 1700677286.4233
MEM 1131.257812 1700677286.5237
MEM 1131.257812 1700677286.6240
MEM 1131.257812 1700677286.7244
MEM 1131.257812 1700677286.8249
MEM 1131.257812 1700677286.9252
MEM 1131.257812 1700677287.0255
MEM 1131.257812 1700677287.1259
MEM 1131.257812 1700677287.2262
MEM 1131.257812 1700677287.3266
MEM 1131.257812 1700677287.4269
MEM 1131.257812 1700677287.5273
MEM 1131.257812 1700677287.6276
MEM 1131.257812 1700677287.7280
MEM 1131.257812 1700677287.8283
MEM 1131.257812 1700677287.9286
MEM 1131.257812 1700677288.0290
MEM 1131.257812 1700677288.1293
MEM 1131.257812 1700677288.2297
MEM 1131.257812 1700677288.3300
MEM 1131.257812 1700677288.4303
MEM 1131.257812 1700677288.5307
MEM 1131.257812 1700677288.6311
MEM 1131.257812 1700677288.7314
MEM 1131.257812 1700677288.8318
MEM 1131.257812 1700677288.9321
MEM 1131.257812 1700677289.0325
MEM 1131.257812 1700677289.1328
MEM 1131.257812 1700677289.2332
MEM 1131.257812 1700677289.3335
MEM 1131.257812 1700677289.4339
MEM 1131.257812 1700677289.5343
MEM 1131.257812 1700677289.6346
MEM 1131.257812 1700677289.7350
MEM 1131.257812 1700677289.8354
MEM 1131.257812 1700677289.9357
MEM 1131.257812 1700677290.0361
MEM 1131.257812 1700677290.1364
MEM 1131.257812 1700677290.2368
MEM 1131.257812 1700677290.3371
MEM 1131.257812 1700677290.4375
MEM 1131.257812 1700677290.5378
MEM 1131.257812 1700677290.6381
MEM 1131.257812 1700677290.7385
MEM 1131.257812 1700677290.8388
MEM 1131.257812 1700677290.9392
MEM 1131.257812 1700677291.0395
MEM 1131.257812 1700677291.1399
MEM 1131.257812 1700677291.2402
MEM 1131.257812 1700677291.3406
MEM 1131.257812 1700677291.4410
MEM 1131.257812 1700677291.5414
MEM 1131.257812 1700677291.6418
MEM 1131.257812 1700677291.7422
MEM 1131.257812 1700677291.8425
MEM 1131.257812 1700677291.9428
MEM 1131.257812 1700677292.0432
MEM 1131.257812 1700677292.1435
MEM 1131.257812 1700677292.2439
MEM 1159.382812 1700677292.3443
MEM 1159.570312 1700677292.4446
MEM 1159.757812 1700677292.5450
MEM 1204.757812 1700677292.6454
MEM 1204.757812 1700677292.7457
MEM 1204.757812 1700677292.8460
MEM 1204.757812 1700677292.9464
MEM 1204.757812 1700677293.0467
MEM 1204.757812 1700677293.1471
MEM 1204.757812 1700677293.2475
MEM 1204.757812 1700677293.3478
MEM 1204.757812 1700677293.4482
MEM 1204.757812 1700677293.5485
MEM 1204.757812 1700677293.6488
MEM 1204.757812 1700677293.7492
MEM 1204.757812 1700677293.8496
MEM 1204.757812 1700677293.9499
MEM 1204.757812 1700677294.0502
MEM 1204.757812 1700677294.1505
MEM 1204.757812 1700677294.2509
MEM 1204.757812 1700677294.3513
MEM 1204.757812 1700677294.4516
MEM 1204.757812 1700677294.5520
MEM 1204.757812 1700677294.6523
MEM 1204.757812 1700677294.7527
MEM 1204.757812 1700677294.8530
MEM 1204.945312 1700677294.9534
MEM 1204.945312 1700677295.0538
MEM 1204.945312 1700677295.1541
MEM 1204.945312 1700677295.2545
MEM 1204.945312 1700677295.3548
MEM 1204.945312 1700677295.4551
MEM 1204.945312 1700677295.5555
MEM 1204.945312 1700677295.6558
MEM 1204.945312 1700677295.7561
MEM 1204.945312 1700677295.8565
MEM 1204.945312 1700677295.9569
MEM 1204.945312 1700677296.0571
MEM 1204.945312 1700677296.1575
MEM 1204.945312 1700677296.2578
MEM 1204.945312 1700677296.3582
MEM 1204.945312 1700677296.4585
MEM 1204.945312 1700677296.5588
MEM 1204.945312 1700677296.6592
MEM 1204.945312 1700677296.7595
MEM 1204.945312 1700677296.8599
MEM 1204.945312 1700677296.9602
MEM 1204.945312 1700677297.0606
MEM 1204.945312 1700677297.1610
MEM 1204.945312 1700677297.2613
MEM 1204.945312 1700677297.3616
MEM 1204.945312 1700677297.4620
MEM 1204.945312 1700677297.5623
MEM 1204.945312 1700677297.6627
MEM 1204.945312 1700677297.7630
MEM 1204.945312 1700677297.8633
MEM 1204.945312 1700677297.9636
MEM 1204.945312 1700677298.0641
MEM 1204.945312 1700677298.1644
MEM 1204.945312 1700677298.2648
MEM 1204.945312 1700677298.3651
MEM 1204.945312 1700677298.4654
MEM 1204.945312 1700677298.5657
MEM 1205.132812 1700677298.6660
MEM 1205.132812 1700677298.7664
MEM 1205.132812 1700677298.8667
MEM 1205.132812 1700677298.9670
MEM 1205.132812 1700677299.0673
MEM 1205.132812 1700677299.1677
MEM 1205.132812 1700677299.2680
MEM 1205.132812 1700677299.3684
MEM 1205.132812 1700677299.4688
MEM 1205.132812 1700677299.5691
MEM 1205.132812 1700677299.6694
MEM 1205.132812 1700677299.7697
MEM 1205.132812 1700677299.8700
MEM 1205.132812 1700677299.9703
MEM 1205.132812 1700677300.0707
MEM 1205.132812 1700677300.1710
MEM 1205.132812 1700677300.2714
MEM 1205.132812 1700677300.3716
MEM 1205.132812 1700677300.4720
MEM 1205.132812 1700677300.5723
MEM 1205.132812 1700677300.6727
MEM 1205.132812 1700677300.7731
MEM 1205.132812 1700677300.8734
MEM 1205.132812 1700677300.9737
MEM 1205.132812 1700677301.0740
MEM 1205.132812 1700677301.1743
MEM 1205.132812 1700677301.2747
MEM 1205.132812 1700677301.3751
MEM 1205.132812 1700677301.4755
MEM 1205.132812 1700677301.5759
MEM 1205.132812 1700677301.6762
MEM 1205.132812 1700677301.7767
MEM 1205.132812 1700677301.8771
MEM 1205.132812 1700677301.9775
MEM 1205.132812 1700677302.0778
MEM 1205.132812 1700677302.1782
MEM 1205.132812 1700677302.2786
MEM 1205.132812 1700677302.3789
MEM 1205.132812 1700677302.4792
MEM 1205.132812 1700677302.5796
MEM 1205.320312 1700677302.6799
MEM 1205.320312 1700677302.7802
MEM 1205.320312 1700677302.8806
MEM 1205.320312 1700677302.9810
MEM 1205.320312 1700677303.0813
MEM 1205.320312 1700677303.1816
MEM 1205.320312 1700677303.2820
MEM 1205.320312 1700677303.3823
MEM 1205.320312 1700677303.4827
MEM 1205.320312 1700677303.5831
MEM 1205.320312 1700677303.6834
MEM 1205.320312 1700677303.7838
MEM 1205.320312 1700677303.8841
MEM 1205.320312 1700677303.9846
MEM 1205.320312 1700677304.0849
MEM 1205.320312 1700677304.1853
MEM 1205.320312 1700677304.2857
MEM 1205.320312 1700677304.3861
MEM 1205.320312 1700677304.4864
MEM 1205.320312 1700677304.5868
MEM 1205.320312 1700677304.6871
MEM 1205.320312 1700677304.7874
MEM 1205.320312 1700677304.8878
MEM 1205.320312 1700677304.9882
MEM 1205.320312 1700677305.0885
MEM 1205.320312 1700677305.1889
MEM 1205.320312 1700677305.2893
MEM 1205.320312 1700677305.3897
MEM 1205.320312 1700677305.4900
MEM 1205.320312 1700677305.5904
MEM 1205.320312 1700677305.6907
MEM 1205.320312 1700677305.7911
MEM 1205.320312 1700677305.8915
MEM 1205.320312 1700677305.9918
MEM 1205.320312 1700677306.0921
MEM 1205.320312 1700677306.1924
MEM 1205.320312 1700677306.2928
MEM 1205.320312 1700677306.3932
MEM 1205.320312 1700677306.4935
MEM 1205.320312 1700677306.5939
MEM 1205.320312 1700677306.6942
MEM 1205.320312 1700677306.7946
MEM 1205.320312 1700677306.8950
MEM 1205.320312 1700677306.9953
MEM 1205.320312 1700677307.0959
MEM 1205.320312 1700677307.1962
MEM 1205.320312 1700677307.2966
MEM 1205.320312 1700677307.3970
MEM 1205.320312 1700677307.4973
MEM 1205.320312 1700677307.5977
MEM 1205.320312 1700677307.6982
MEM 1205.320312 1700677307.8003
MEM 1205.320312 1700677307.9007
MEM 1205.320312 1700677308.0011
MEM 1205.320312 1700677308.1015
MEM 1205.320312 1700677308.2019
MEM 1205.320312 1700677308.3023
MEM 1205.320312 1700677308.4027
MEM 1205.320312 1700677308.5030
MEM 1205.320312 1700677308.6034
MEM 1205.320312 1700677308.7037
MEM 1205.320312 1700677308.8041
MEM 1205.320312 1700677308.9044
MEM 1205.320312 1700677309.0047
MEM 1205.320312 1700677309.1051
MEM 1205.320312 1700677309.2055
MEM 1205.320312 1700677309.3058
MEM 1205.320312 1700677309.4062
MEM 1205.320312 1700677309.5065
MEM 1205.320312 1700677309.6070
MEM 1205.320312 1700677309.7073
MEM 1205.320312 1700677309.8077
MEM 1205.320312 1700677309.9081
MEM 1205.320312 1700677310.0084
MEM 1205.320312 1700677310.1087
MEM 1205.320312 1700677310.2091
MEM 1205.320312 1700677310.3095
MEM 1205.320312 1700677310.4098
MEM 1205.320312 1700677310.5102
MEM 1205.320312 1700677310.6105
MEM 1205.320312 1700677310.7109
MEM 1205.320312 1700677310.8113
MEM 1205.320312 1700677310.9117
MEM 1205.320312 1700677311.0120
MEM 1205.320312 1700677311.1124
MEM 1205.320312 1700677311.2127
MEM 1205.320312 1700677311.3131
MEM 984.984375 1700677311.4134
MEM 850.640625 1700677311.5138
MEM 344.820312 1700677311.6141
