CMDLINE python3 src/compiler/compiler.py etc/config etc/rules/snort2-emerging etc/compiler_goal.json
MEM 557.050781 1684439207.0124
MEM 559.449219 1684439207.1127
MEM 559.523438 1684439207.2130
MEM 559.781250 1684439207.3132
MEM 561.585938 1684439207.4135
MEM 563.132812 1684439207.5138
MEM 471.226562 1684439207.6142
MEM 431.242188 1684439207.7145
MEM 431.242188 1684439207.8149
MEM 431.242188 1684439207.9153
MEM 431.613281 1684439208.0156
MEM 431.871094 1684439208.1158
MEM 431.871094 1684439208.2161
MEM 431.871094 1684439208.3163
MEM 431.871094 1684439208.4166
MEM 431.871094 1684439208.5169
MEM 431.871094 1684439208.6171
MEM 431.871094 1684439208.7174
MEM 431.871094 1684439208.8177
MEM 431.871094 1684439208.9179
MEM 431.871094 1684439209.0181
MEM 431.871094 1684439209.1184
MEM 431.871094 1684439209.2187
MEM 431.871094 1684439209.3189
MEM 431.871094 1684439209.4191
MEM 431.871094 1684439209.5194
MEM 431.871094 1684439209.6197
MEM 431.871094 1684439209.7199
MEM 431.871094 1684439209.8202
MEM 431.871094 1684439209.9204
MEM 431.871094 1684439210.0207
MEM 431.871094 1684439210.1209
MEM 431.871094 1684439210.2212
MEM 431.871094 1684439210.3214
MEM 431.871094 1684439210.4216
MEM 432.128906 1684439210.5218
MEM 432.128906 1684439210.6221
MEM 432.128906 1684439210.7223
MEM 432.128906 1684439210.8226
MEM 432.128906 1684439210.9228
MEM 432.128906 1684439211.0230
MEM 432.128906 1684439211.1232
MEM 432.128906 1684439211.2235
MEM 432.128906 1684439211.3238
MEM 432.128906 1684439211.4241
MEM 432.128906 1684439211.5243
MEM 432.128906 1684439211.6245
MEM 432.128906 1684439211.7248
MEM 432.128906 1684439211.8250
MEM 432.128906 1684439211.9253
MEM 432.128906 1684439212.0255
MEM 432.128906 1684439212.1258
MEM 432.128906 1684439212.2261
MEM 432.128906 1684439212.3264
MEM 432.128906 1684439212.4266
MEM 537.832031 1684439212.5269
MEM 564.128906 1684439212.6272
MEM 565.417969 1684439212.7275
MEM 568.113281 1684439212.8278
MEM 570.613281 1684439212.9281
MEM 570.613281 1684439213.0284
MEM 570.613281 1684439213.1287
MEM 570.613281 1684439213.2289
MEM 580.808594 1684439213.3292
MEM 697.695312 1684439213.4295
MEM 733.906250 1684439213.5299
MEM 734.164062 1684439213.6301
MEM 734.164062 1684439213.7304
MEM 734.164062 1684439213.8307
MEM 734.164062 1684439213.9310
MEM 734.164062 1684439214.0313
MEM 734.164062 1684439214.1315
MEM 734.421875 1684439214.2318
MEM 734.421875 1684439214.3320
MEM 734.421875 1684439214.4323
MEM 734.679688 1684439214.5325
MEM 734.679688 1684439214.6328
MEM 734.679688 1684439214.7331
MEM 734.937500 1684439214.8333
MEM 734.937500 1684439214.9336
MEM 734.937500 1684439215.0339
MEM 735.195312 1684439215.1341
MEM 735.195312 1684439215.2344
MEM 735.195312 1684439215.3347
MEM 735.453125 1684439215.4349
MEM 735.453125 1684439215.5352
MEM 735.453125 1684439215.6356
MEM 735.453125 1684439215.7359
MEM 735.710938 1684439215.8362
MEM 735.710938 1684439215.9365
MEM 735.710938 1684439216.0368
MEM 735.710938 1684439216.1371
MEM 737.773438 1684439216.2375
MEM 738.289062 1684439216.3378
MEM 738.289062 1684439216.4381
MEM 710.390625 1684439216.5385
MEM 350.929688 1684439216.6388
