CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort2-emerging/
MEM 1025.703125 1700691462.9591
MEM 1030.015625 1700691463.0594
MEM 1034.515625 1700691463.1597
MEM 1039.015625 1700691463.2601
MEM 1043.515625 1700691463.3604
MEM 1048.015625 1700691463.4607
MEM 1052.515625 1700691463.5610
MEM 1056.640625 1700691463.6613
MEM 1060.765625 1700691463.7617
MEM 1065.078125 1700691463.8620
MEM 1068.828125 1700691463.9623
MEM 1073.140625 1700691464.0627
MEM 1077.640625 1700691464.1630
MEM 1100.515625 1700691464.2634
MEM 1124.328125 1700691464.3636
MEM 1086.738281 1700691464.4640
MEM 1114.488281 1700691464.5644
MEM 1137.363281 1700691464.6646
MEM 1166.238281 1700691464.7648
MEM 1193.988281 1700691464.8651
MEM 1229.425781 1700691464.9654
MEM 1274.238281 1700691465.0657
MEM 1329.738281 1700691465.1659
MEM 1373.050781 1700691465.2661
MEM 1388.988281 1700691465.3664
MEM 1412.800781 1700691465.4667
MEM 1436.425781 1700691465.5669
MEM 1468.488281 1700691465.6671
MEM 1511.800781 1700691465.7674
MEM 1547.050781 1700691465.8677
MEM 1549.863281 1700691465.9679
MEM 1549.863281 1700691466.0682
MEM 1549.863281 1700691466.1684
MEM 1549.863281 1700691466.2687
MEM 1549.863281 1700691466.3689
MEM 1549.863281 1700691466.4693
MEM 1549.863281 1700691466.5696
MEM 1549.863281 1700691466.6698
MEM 1549.863281 1700691466.7701
MEM 1549.863281 1700691466.8703
MEM 1557.738281 1700691466.9705
MEM 1574.238281 1700691467.0708
MEM 1575.550781 1700691467.1711
MEM 1577.425781 1700691467.2713
MEM 1581.550781 1700691467.3715
MEM 1589.613281 1700691467.4718
MEM 1593.738281 1700691467.5721
MEM 1596.175781 1700691467.6723
MEM 1597.675781 1700691467.7725
MEM 1599.738281 1700691467.8728
MEM 1601.613281 1700691467.9730
MEM 1608.550781 1700691468.0733
MEM 1609.863281 1700691468.1735
MEM 1611.925781 1700691468.2738
MEM 1614.175781 1700691468.3741
MEM 1616.988281 1700691468.4744
MEM 1618.863281 1700691468.5747
MEM 1622.800781 1700691468.6749
MEM 1625.800781 1700691468.7752
MEM 1629.550781 1700691468.8755
MEM 1630.300781 1700691468.9759
MEM 1631.988281 1700691469.0763
MEM 1644.550781 1700691469.1767
MEM 1648.488281 1700691469.2769
MEM 1652.238281 1700691469.3771
MEM 1652.425781 1700691469.4773
MEM 1652.800781 1700691469.5776
MEM 1654.675781 1700691469.6779
MEM 1656.363281 1700691469.7781
MEM 1658.050781 1700691469.8784
MEM 1659.738281 1700691469.9786
MEM 1661.425781 1700691470.0789
MEM 1663.113281 1700691470.1793
MEM 1664.613281 1700691470.2795
MEM 1666.113281 1700691470.3798
MEM 1667.988281 1700691470.4800
MEM 1674.363281 1700691470.5803
MEM 1679.425781 1700691470.6807
MEM 1681.675781 1700691470.7810
MEM 1686.738281 1700691470.8814
MEM 1710.925781 1700691470.9817
MEM 1716.363281 1700691471.0820
MEM 1721.425781 1700691471.1823
MEM 1726.488281 1700691471.2825
MEM 1731.363281 1700691471.3828
MEM 1736.238281 1700691471.4831
MEM 1741.113281 1700691471.5835
MEM 1744.675781 1700691471.6838
MEM 1747.300781 1700691471.7841
MEM 1747.300781 1700691471.8844
MEM 1747.300781 1700691471.9848
MEM 1747.300781 1700691472.0852
MEM 1747.300781 1700691472.1856
MEM 1747.300781 1700691472.2858
MEM 1747.300781 1700691472.3861
MEM 1747.300781 1700691472.4863
MEM 1747.300781 1700691472.5866
MEM 1747.300781 1700691472.6868
MEM 1747.300781 1700691472.7871
MEM 1747.300781 1700691472.8873
MEM 1747.300781 1700691472.9875
MEM 1751.238281 1700691473.0877
MEM 1756.113281 1700691473.1880
MEM 1760.238281 1700691473.2882
MEM 1765.113281 1700691473.3886
MEM 1769.988281 1700691473.4889
MEM 1774.863281 1700691473.5892
MEM 1806.550781 1700691473.6895
MEM 1818.363281 1700691473.7899
MEM 1778.476562 1700691473.8903
MEM 1783.914062 1700691473.9905
MEM 1794.226562 1700691474.0907
MEM 1800.039062 1700691474.1910
MEM 1800.226562 1700691474.2912
MEM 1806.039062 1700691474.3914
MEM 1808.289062 1700691474.4917
MEM 1815.601562 1700691474.5919
MEM 1822.164062 1700691474.6922
MEM 1826.851562 1700691474.7924
MEM 1836.976562 1700691474.8927
MEM 1841.851562 1700691474.9929
MEM 1841.851562 1700691475.0932
MEM 1841.851562 1700691475.1934
MEM 1844.851562 1700691475.2937
MEM 1852.726562 1700691475.3939
MEM 1862.851562 1700691475.4941
MEM 1872.601562 1700691475.5943
MEM 1882.351562 1700691475.6945
MEM 1891.726562 1700691475.7948
MEM 1899.601562 1700691475.8951
MEM 1909.164062 1700691475.9954
MEM 1918.726562 1700691476.0957
MEM 1923.039062 1700691476.1959
MEM 1927.164062 1700691476.2962
MEM 1931.476562 1700691476.3964
MEM 1935.789062 1700691476.4967
MEM 1940.289062 1700691476.5969
MEM 1944.601562 1700691476.6972
MEM 1948.914062 1700691476.7974
MEM 1953.414062 1700691476.8977
MEM 1957.539062 1700691476.9981
MEM 1961.289062 1700691477.0983
MEM 1964.476562 1700691477.1986
MEM 1968.601562 1700691477.2990
MEM 1968.789062 1700691477.3993
MEM 1968.789062 1700691477.4996
MEM 1968.789062 1700691477.5998
MEM 1968.789062 1700691477.7000
MEM 1968.789062 1700691477.8002
MEM 1968.789062 1700691477.9005
MEM 1968.789062 1700691478.0007
MEM 1968.789062 1700691478.1009
MEM 1968.789062 1700691478.2011
MEM 1968.789062 1700691478.3014
MEM 1968.789062 1700691478.4016
MEM 1968.789062 1700691478.5019
MEM 1968.789062 1700691478.6021
MEM 1968.789062 1700691478.7023
MEM 1968.789062 1700691478.8025
MEM 1972.351562 1700691478.9027
MEM 1976.476562 1700691479.0030
MEM 1980.601562 1700691479.1032
MEM 1983.414062 1700691479.2035
MEM 1987.726562 1700691479.3038
MEM 1991.851562 1700691479.4041
MEM 1995.976562 1700691479.5043
MEM 2000.101562 1700691479.6046
MEM 2004.414062 1700691479.7048
MEM 2008.539062 1700691479.8051
MEM 2012.664062 1700691479.9055
MEM 2015.476562 1700691480.0057
MEM 2019.789062 1700691480.1060
MEM 2023.914062 1700691480.2062
MEM 2028.039062 1700691480.3064
MEM 2032.351562 1700691480.4066
MEM 2035.164062 1700691480.5069
MEM 2039.101562 1700691480.6071
MEM 2043.226562 1700691480.7073
MEM 2047.539062 1700691480.8076
MEM 2051.664062 1700691480.9078
MEM 2055.789062 1700691481.0080
MEM 2057.664062 1700691481.1083
MEM 2057.664062 1700691481.2085
MEM 2057.664062 1700691481.3088
MEM 2057.664062 1700691481.4090
MEM 2057.664062 1700691481.5092
MEM 2057.664062 1700691481.6095
MEM 2057.664062 1700691481.7097
MEM 2057.664062 1700691481.8099
MEM 2057.664062 1700691481.9102
MEM 2057.664062 1700691482.0104
MEM 2057.664062 1700691482.1107
MEM 2057.664062 1700691482.2110
MEM 2057.664062 1700691482.3114
MEM 2057.664062 1700691482.4117
MEM 2057.664062 1700691482.5120
MEM 2057.664062 1700691482.6124
MEM 2057.664062 1700691482.7126
MEM 2059.726562 1700691482.8129
MEM 2063.851562 1700691482.9132
MEM 2067.976562 1700691483.0136
MEM 2071.164062 1700691483.1139
MEM 2074.914062 1700691483.2141
MEM 2079.226562 1700691483.3145
MEM 2083.351562 1700691483.4147
MEM 2087.664062 1700691483.5150
MEM 2091.789062 1700691483.6153
MEM 2095.914062 1700691483.7155
MEM 2100.039062 1700691483.8158
MEM 2104.164062 1700691483.9160
MEM 2108.476562 1700691484.0163
MEM 2112.601562 1700691484.1166
MEM 2116.726562 1700691484.2169
MEM 2121.039062 1700691484.3172
MEM 2125.164062 1700691484.4175
MEM 2129.289062 1700691484.5177
MEM 2133.414062 1700691484.6180
MEM 2137.726562 1700691484.7182
MEM 2141.851562 1700691484.8184
MEM 2145.976562 1700691484.9186
MEM 2150.101562 1700691485.0188
MEM 2154.226562 1700691485.1190
MEM 2158.351562 1700691485.2192
MEM 2161.164062 1700691485.3195
MEM 2165.476562 1700691485.4197
MEM 2168.476562 1700691485.5200
MEM 2168.476562 1700691485.6202
MEM 2168.476562 1700691485.7206
MEM 2168.476562 1700691485.8208
MEM 2168.476562 1700691485.9211
MEM 2168.476562 1700691486.0213
MEM 2168.476562 1700691486.1215
MEM 2168.476562 1700691486.2217
MEM 2168.476562 1700691486.3220
MEM 2168.476562 1700691486.4222
MEM 2168.476562 1700691486.5225
MEM 2168.476562 1700691486.6227
MEM 2168.476562 1700691486.7229
MEM 2168.476562 1700691486.8231
MEM 2168.476562 1700691486.9234
MEM 2168.476562 1700691487.0236
MEM 2168.476562 1700691487.1239
MEM 2168.476562 1700691487.2241
MEM 2168.476562 1700691487.3243
MEM 2168.476562 1700691487.4245
MEM 2171.851562 1700691487.5249
MEM 2176.164062 1700691487.6251
MEM 2180.476562 1700691487.7254
MEM 2184.601562 1700691487.8256
MEM 2188.914062 1700691487.9259
MEM 2193.226562 1700691488.0262
MEM 2197.351562 1700691488.1265
MEM 2201.664062 1700691488.2268
MEM 2205.976562 1700691488.3271
MEM 2210.289062 1700691488.4273
MEM 2214.601562 1700691488.5275
MEM 2218.726562 1700691488.6277
MEM 2222.851562 1700691488.7279
MEM 2227.164062 1700691488.8281
MEM 2231.289062 1700691488.9285
MEM 2235.414062 1700691489.0288
MEM 2238.789062 1700691489.1291
MEM 2242.539062 1700691489.2294
MEM 2246.664062 1700691489.3297
MEM 2250.976562 1700691489.4300
MEM 2255.101562 1700691489.5302
MEM 2257.914062 1700691489.6304
MEM 2262.039062 1700691489.7306
MEM 2266.351562 1700691489.8308
MEM 2270.476562 1700691489.9311
MEM 2274.601562 1700691490.0314
MEM 2278.914062 1700691490.1316
MEM 2283.226562 1700691490.2318
MEM 2287.351562 1700691490.3322
MEM 2291.664062 1700691490.4323
MEM 2295.976562 1700691490.5325
MEM 2300.289062 1700691490.6329
MEM 2304.414062 1700691490.7331
MEM 2307.039062 1700691490.8334
MEM 2307.039062 1700691490.9338
MEM 2307.039062 1700691491.0340
MEM 2307.039062 1700691491.1343
MEM 2307.039062 1700691491.2345
MEM 2307.039062 1700691491.3348
MEM 2307.039062 1700691491.4351
MEM 2307.039062 1700691491.5354
MEM 2307.039062 1700691491.6358
MEM 2307.039062 1700691491.7360
MEM 2307.039062 1700691491.8363
MEM 2307.039062 1700691491.9365
MEM 2307.039062 1700691492.0367
MEM 2307.039062 1700691492.1370
MEM 2307.039062 1700691492.2373
MEM 2307.039062 1700691492.3376
MEM 2307.039062 1700691492.4378
MEM 2307.039062 1700691492.5381
MEM 2307.039062 1700691492.6385
MEM 2307.039062 1700691492.7387
MEM 2307.039062 1700691492.8390
MEM 2307.039062 1700691492.9392
MEM 2307.039062 1700691493.0395
MEM 2310.226562 1700691493.1397
MEM 2314.539062 1700691493.2401
MEM 2318.851562 1700691493.3403
MEM 2323.164062 1700691493.4405
MEM 2327.476562 1700691493.5408
MEM 2330.476562 1700691493.6411
MEM 2334.789062 1700691493.7413
MEM 2337.789062 1700691493.8415
MEM 2342.101562 1700691493.9418
MEM 2346.414062 1700691494.0420
MEM 2350.726562 1700691494.1422
MEM 2355.226562 1700691494.2424
MEM 2358.789062 1700691494.3427
MEM 2359.539062 1700691494.4429
MEM 2363.851562 1700691494.5431
MEM 2368.351562 1700691494.6434
MEM 2372.851562 1700691494.7436
MEM 2377.164062 1700691494.8439
MEM 2381.476562 1700691494.9442
MEM 2385.789062 1700691495.0445
MEM 2390.289062 1700691495.1447
MEM 2394.601562 1700691495.2450
MEM 2399.101562 1700691495.3453
MEM 2403.414062 1700691495.4455
MEM 2407.914062 1700691495.5458
MEM 2412.414062 1700691495.6461
MEM 2416.726562 1700691495.7462
MEM 2421.226562 1700691495.8465
MEM 2425.539062 1700691495.9468
MEM 2430.039062 1700691496.0471
MEM 2434.351562 1700691496.1475
MEM 2438.851562 1700691496.2478
MEM 2443.164062 1700691496.3481
MEM 2447.664062 1700691496.4484
MEM 2452.164062 1700691496.5487
MEM 2454.976562 1700691496.6490
MEM 2459.476562 1700691496.7493
MEM 2463.226562 1700691496.8495
MEM 2466.789062 1700691496.9498
MEM 2471.101562 1700691497.0500
MEM 2475.601562 1700691497.1503
MEM 2479.914062 1700691497.2506
MEM 2484.414062 1700691497.3508
MEM 2488.726562 1700691497.4511
MEM 2488.726562 1700691497.5513
MEM 2488.726562 1700691497.6516
MEM 2488.726562 1700691497.7518
MEM 2488.726562 1700691497.8521
MEM 2488.726562 1700691497.9524
MEM 2488.726562 1700691498.0526
MEM 2488.726562 1700691498.1529
MEM 2488.726562 1700691498.2532
MEM 2488.726562 1700691498.3535
MEM 2488.726562 1700691498.4537
MEM 2488.726562 1700691498.5540
MEM 2488.726562 1700691498.6543
MEM 2488.726562 1700691498.7546
MEM 2488.726562 1700691498.8548
MEM 2488.726562 1700691498.9551
MEM 2488.726562 1700691499.0554
MEM 2488.726562 1700691499.1557
MEM 2488.726562 1700691499.2559
MEM 2488.726562 1700691499.3562
MEM 2488.726562 1700691499.4564
MEM 2488.726562 1700691499.5566
MEM 2488.726562 1700691499.6569
MEM 2488.726562 1700691499.7571
MEM 2488.726562 1700691499.8574
MEM 2488.726562 1700691499.9577
MEM 2488.726562 1700691500.0579
MEM 2491.539062 1700691500.1582
MEM 2495.851562 1700691500.2586
MEM 2500.351562 1700691500.3589
MEM 2504.851562 1700691500.4592
MEM 2509.164062 1700691500.5594
MEM 2513.664062 1700691500.6596
MEM 2516.664062 1700691500.7598
MEM 2520.976562 1700691500.8601
MEM 2525.476562 1700691500.9603
MEM 2529.789062 1700691501.0606
MEM 2534.289062 1700691501.1609
MEM 2538.601562 1700691501.2612
MEM 2543.101562 1700691501.3616
MEM 2547.414062 1700691501.4618
MEM 2550.976562 1700691501.5621
MEM 2554.914062 1700691501.6624
MEM 2559.226562 1700691501.7626
MEM 2562.226562 1700691501.8629
MEM 2566.726562 1700691501.9631
MEM 2571.039062 1700691502.0633
MEM 2575.539062 1700691502.1636
MEM 2579.851562 1700691502.2638
MEM 2584.351562 1700691502.3640
MEM 2588.851562 1700691502.4642
MEM 2593.164062 1700691502.5645
MEM 2597.664062 1700691502.6647
MEM 2601.976562 1700691502.7650
MEM 2606.476562 1700691502.8654
MEM 2610.976562 1700691502.9656
MEM 2615.289062 1700691503.0659
MEM 2619.789062 1700691503.1662
MEM 2624.101562 1700691503.2664
MEM 2628.601562 1700691503.3667
MEM 2632.914062 1700691503.4669
MEM 2637.414062 1700691503.5672
MEM 2641.914062 1700691503.6674
MEM 2646.414062 1700691503.7676
MEM 2650.914062 1700691503.8678
MEM 2655.226562 1700691503.9681
MEM 2659.726562 1700691504.0684
MEM 2664.226562 1700691504.1687
MEM 2668.539062 1700691504.2690
MEM 2673.039062 1700691504.3693
MEM 2677.351562 1700691504.4695
MEM 2681.664062 1700691504.5698
MEM 2686.164062 1700691504.6701
MEM 2690.476562 1700691504.7704
MEM 2694.789062 1700691504.8706
MEM 2699.289062 1700691504.9709
MEM 2703.601562 1700691505.0712
MEM 2707.914062 1700691505.1715
MEM 2712.414062 1700691505.2718
MEM 2716.351562 1700691505.3720
MEM 2716.539062 1700691505.4722
MEM 2716.539062 1700691505.5724
MEM 2716.539062 1700691505.6727
MEM 2716.539062 1700691505.7730
MEM 2716.539062 1700691505.8733
MEM 2716.539062 1700691505.9736
MEM 2716.539062 1700691506.0738
MEM 2716.539062 1700691506.1741
MEM 2716.539062 1700691506.2743
MEM 2716.539062 1700691506.3746
MEM 2716.539062 1700691506.4748
MEM 2716.539062 1700691506.5751
MEM 2716.539062 1700691506.6753
MEM 2716.539062 1700691506.7755
MEM 2716.539062 1700691506.8757
MEM 2716.539062 1700691506.9759
MEM 2716.539062 1700691507.0762
MEM 2716.539062 1700691507.1764
MEM 2716.539062 1700691507.2767
MEM 2716.539062 1700691507.3769
MEM 2716.539062 1700691507.4772
MEM 2716.539062 1700691507.5775
MEM 2716.539062 1700691507.6778
MEM 2716.539062 1700691507.7782
MEM 2716.539062 1700691507.8785
MEM 2716.539062 1700691507.9788
MEM 2716.539062 1700691508.0791
MEM 2716.539062 1700691508.1794
MEM 2716.539062 1700691508.2797
MEM 2716.539062 1700691508.3799
MEM 2716.539062 1700691508.4802
MEM 2718.601562 1700691508.5806
MEM 2722.914062 1700691508.6809
MEM 2727.226562 1700691508.7813
MEM 2731.726562 1700691508.8815
MEM 2736.039062 1700691508.9817
MEM 2740.539062 1700691509.0819
MEM 2744.851562 1700691509.1821
MEM 2749.351562 1700691509.2824
MEM 2753.851562 1700691509.3826
MEM 2758.164062 1700691509.4828
MEM 2762.664062 1700691509.5830
MEM 2767.351562 1700691509.6832
MEM 2771.851562 1700691509.7835
MEM 2776.164062 1700691509.8837
MEM 2780.664062 1700691509.9840
MEM 2785.164062 1700691510.0842
MEM 2789.476562 1700691510.1843
MEM 2793.976562 1700691510.2846
MEM 2798.289062 1700691510.3848
MEM 2802.789062 1700691510.4852
MEM 2807.101562 1700691510.5855
MEM 2811.039062 1700691510.6858
MEM 2813.101562 1700691510.7860
MEM 2817.601562 1700691510.8862
MEM 2821.914062 1700691510.9866
MEM 2826.414062 1700691511.0869
MEM 2830.726562 1700691511.1873
MEM 2835.226562 1700691511.2876
MEM 2839.726562 1700691511.3878
MEM 2844.226562 1700691511.4881
MEM 2848.539062 1700691511.5883
MEM 2853.039062 1700691511.6885
MEM 2857.539062 1700691511.7888
MEM 2861.851562 1700691511.8890
MEM 2866.351562 1700691511.9894
MEM 2870.851562 1700691512.0897
MEM 2875.164062 1700691512.1900
MEM 2879.664062 1700691512.2904
MEM 2884.164062 1700691512.3906
MEM 2888.476562 1700691512.4909
MEM 2892.976562 1700691512.5912
MEM 2897.476562 1700691512.6915
MEM 2901.789062 1700691512.7918
MEM 2906.289062 1700691512.8920
MEM 2910.601562 1700691512.9923
MEM 2915.101562 1700691513.0927
MEM 2919.601562 1700691513.1930
MEM 2924.101562 1700691513.2933
MEM 2928.039062 1700691513.3937
MEM 2929.914062 1700691513.4940
MEM 2934.414062 1700691513.5943
MEM 2938.726562 1700691513.6946
MEM 2943.226562 1700691513.7949
MEM 2947.726562 1700691513.8951
MEM 2952.039062 1700691513.9953
MEM 2956.351562 1700691514.0956
MEM 2960.851562 1700691514.1958
MEM 2965.164062 1700691514.2960
MEM 2969.664062 1700691514.3963
MEM 2973.976562 1700691514.4966
MEM 2978.476562 1700691514.5969
MEM 2982.789062 1700691514.6971
MEM 2987.476562 1700691514.7973
MEM 2991.976562 1700691514.8976
MEM 2996.664062 1700691514.9978
MEM 3000.976562 1700691515.0980
MEM 3001.914062 1700691515.1982
MEM 3001.914062 1700691515.2985
MEM 3001.914062 1700691515.3989
MEM 3001.914062 1700691515.4992
MEM 3001.914062 1700691515.5994
MEM 3001.914062 1700691515.6997
MEM 3001.914062 1700691515.8000
MEM 3001.914062 1700691515.9003
MEM 3001.914062 1700691516.0005
MEM 3001.914062 1700691516.1007
MEM 3001.914062 1700691516.2010
MEM 3001.914062 1700691516.3013
MEM 3001.914062 1700691516.4016
MEM 3001.914062 1700691516.5019
MEM 3001.914062 1700691516.6023
MEM 3001.914062 1700691516.7026
MEM 3001.914062 1700691516.8028
MEM 3001.914062 1700691516.9031
MEM 3001.914062 1700691517.0033
MEM 3001.914062 1700691517.1036
MEM 3001.914062 1700691517.2039
MEM 3001.914062 1700691517.3041
MEM 3001.914062 1700691517.4044
MEM 3001.914062 1700691517.5046
MEM 3001.914062 1700691517.6049
MEM 3001.914062 1700691517.7052
MEM 3001.914062 1700691517.8055
MEM 3001.914062 1700691517.9058
MEM 3001.914062 1700691518.0062
MEM 3001.914062 1700691518.1065
MEM 3001.914062 1700691518.2068
MEM 3001.914062 1700691518.3071
MEM 3001.914062 1700691518.4074
MEM 3001.914062 1700691518.5077
MEM 3001.914062 1700691518.6079
MEM 3001.914062 1700691518.7082
MEM 3001.914062 1700691518.8085
MEM 3006.414062 1700691518.9088
MEM 3010.726562 1700691519.0091
MEM 3015.226562 1700691519.1093
MEM 3019.726562 1700691519.2095
MEM 3024.039062 1700691519.3098
MEM 3028.539062 1700691519.4100
MEM 3032.851562 1700691519.5103
MEM 3034.726562 1700691519.6106
MEM 3038.851562 1700691519.7108
MEM 3043.164062 1700691519.8111
MEM 3047.664062 1700691519.9113
MEM 3051.976562 1700691520.0116
MEM 3056.289062 1700691520.1119
MEM 3060.789062 1700691520.2122
MEM 3065.101562 1700691520.3125
MEM 3069.601562 1700691520.4128
MEM 3073.914062 1700691520.5131
MEM 3078.414062 1700691520.6134
MEM 3082.914062 1700691520.7137
MEM 3084.414062 1700691520.8140
MEM 3088.726562 1700691520.9142
MEM 3093.226562 1700691521.0144
MEM 3097.726562 1700691521.1146
MEM 3102.039062 1700691521.2149
MEM 3106.539062 1700691521.3151
MEM 3110.851562 1700691521.4154
MEM 3115.351562 1700691521.5157
MEM 3119.851562 1700691521.6159
MEM 3124.539062 1700691521.7161
MEM 3129.039062 1700691521.8164
MEM 3133.539062 1700691521.9166
MEM 3137.101562 1700691522.0168
MEM 3139.914062 1700691522.1170
MEM 3144.414062 1700691522.2173
MEM 3148.726562 1700691522.3175
MEM 3153.226562 1700691522.4177
MEM 3157.539062 1700691522.5179
MEM 3161.851562 1700691522.6182
MEM 3166.351562 1700691522.7184
MEM 3170.664062 1700691522.8186
MEM 3174.601562 1700691522.9188
MEM 3178.726562 1700691523.0190
MEM 3180.414062 1700691523.1193
MEM 3184.914062 1700691523.2196
MEM 3189.414062 1700691523.3199
MEM 3193.914062 1700691523.4201
MEM 3198.414062 1700691523.5204
MEM 3202.914062 1700691523.6206
MEM 3207.414062 1700691523.7209
MEM 3211.726562 1700691523.8212
MEM 3216.226562 1700691523.9215
MEM 3220.726562 1700691524.0218
MEM 3225.226562 1700691524.1221
MEM 3229.726562 1700691524.2224
MEM 3234.226562 1700691524.3227
MEM 3238.539062 1700691524.4231
MEM 3243.039062 1700691524.5234
MEM 3247.539062 1700691524.6237
MEM 3251.851562 1700691524.7239
MEM 3256.351562 1700691524.8241
MEM 3260.664062 1700691524.9243
