CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-registered/
MEM 2792.003906 1700689603.6349
MEM 2802.503906 1700689603.7351
MEM 2812.628906 1700689603.8354
MEM 2822.753906 1700689603.9356
MEM 2831.566406 1700689604.0358
MEM 2835.503906 1700689604.1360
MEM 2839.628906 1700689604.2362
MEM 2843.566406 1700689604.3366
MEM 2847.691406 1700689604.4370
MEM 2851.816406 1700689604.5373
MEM 2855.941406 1700689604.6377
MEM 2860.066406 1700689604.7380
MEM 2864.003906 1700689604.8383
MEM 2867.941406 1700689604.9387
MEM 2872.253906 1700689605.0391
MEM 2874.503906 1700689605.1395
MEM 2874.503906 1700689605.2399
MEM 2874.503906 1700689605.3403
MEM 2874.503906 1700689605.4407
MEM 2874.503906 1700689605.5411
MEM 2874.503906 1700689605.6415
MEM 2874.503906 1700689605.7419
MEM 2874.503906 1700689605.8423
MEM 2874.503906 1700689605.9426
MEM 2874.503906 1700689606.0428
MEM 2874.503906 1700689606.1430
MEM 2874.503906 1700689606.2432
MEM 2874.503906 1700689606.3434
MEM 2874.503906 1700689606.4437
MEM 2874.503906 1700689606.5439
MEM 2874.503906 1700689606.6442
MEM 2874.503906 1700689606.7446
MEM 2874.503906 1700689606.8450
MEM 2874.503906 1700689606.9454
MEM 2874.503906 1700689607.0458
MEM 2874.503906 1700689607.1462
MEM 2874.503906 1700689607.2466
MEM 2874.503906 1700689607.3470
MEM 2875.441406 1700689607.4474
MEM 2879.378906 1700689607.5477
MEM 2883.503906 1700689607.6480
MEM 2887.628906 1700689607.7484
MEM 2891.941406 1700689607.8488
MEM 2895.878906 1700689607.9491
MEM 2899.816406 1700689608.0495
MEM 2903.941406 1700689608.1498
MEM 2908.066406 1700689608.2500
MEM 2912.191406 1700689608.3502
MEM 2916.316406 1700689608.4504
MEM 2920.441406 1700689608.5507
MEM 2924.753906 1700689608.6509
MEM 2928.878906 1700689608.7511
MEM 2933.003906 1700689608.8513
MEM 2937.128906 1700689608.9515
MEM 2941.253906 1700689609.0518
MEM 2945.378906 1700689609.1520
MEM 2949.691406 1700689609.2522
MEM 2953.816406 1700689609.3524
MEM 2957.941406 1700689609.4526
MEM 2962.066406 1700689609.5528
MEM 2966.191406 1700689609.6531
MEM 2970.316406 1700689609.7533
MEM 2974.628906 1700689609.8535
MEM 2978.753906 1700689609.9537
MEM 2982.878906 1700689610.0539
MEM 2987.003906 1700689610.1541
MEM 2991.128906 1700689610.2543
MEM 2995.253906 1700689610.3545
MEM 2999.378906 1700689610.4547
MEM 3003.503906 1700689610.5550
MEM 3007.628906 1700689610.6552
MEM 3011.753906 1700689610.7554
MEM 3015.878906 1700689610.8557
MEM 3016.441406 1700689610.9559
MEM 3016.441406 1700689611.0561
MEM 3016.441406 1700689611.1563
MEM 3016.441406 1700689611.2565
MEM 3016.441406 1700689611.3567
MEM 3016.441406 1700689611.4569
MEM 3016.441406 1700689611.5571
MEM 3016.441406 1700689611.6574
MEM 3016.441406 1700689611.7575
MEM 3016.441406 1700689611.8577
MEM 3016.441406 1700689611.9579
MEM 3016.441406 1700689612.0581
MEM 3016.441406 1700689612.1583
MEM 3016.441406 1700689612.2585
MEM 3016.441406 1700689612.3587
MEM 3016.441406 1700689612.4588
MEM 3016.441406 1700689612.5591
MEM 3016.441406 1700689612.6594
MEM 3016.441406 1700689612.7597
MEM 3016.441406 1700689612.8599
MEM 3016.441406 1700689612.9602
MEM 3016.441406 1700689613.0604
MEM 3016.441406 1700689613.1606
MEM 3016.441406 1700689613.2609
MEM 3016.441406 1700689613.3611
MEM 3016.441406 1700689613.4613
MEM 3019.066406 1700689613.5615
MEM 3023.378906 1700689613.6618
MEM 3027.316406 1700689613.7620
MEM 3031.441406 1700689613.8622
MEM 3035.753906 1700689613.9624
MEM 3039.878906 1700689614.0626
MEM 3044.003906 1700689614.1628
MEM 3048.316406 1700689614.2630
MEM 3052.441406 1700689614.3631
MEM 3056.566406 1700689614.4633
MEM 3060.691406 1700689614.5635
MEM 3064.816406 1700689614.6638
MEM 3068.753906 1700689614.7640
MEM 3072.878906 1700689614.8642
MEM 3077.003906 1700689614.9645
MEM 3081.128906 1700689615.0647
MEM 3085.253906 1700689615.1649
MEM 3089.378906 1700689615.2651
MEM 3093.503906 1700689615.3653
MEM 3097.441406 1700689615.4655
MEM 3101.566406 1700689615.5657
MEM 3105.691406 1700689615.6659
MEM 3109.816406 1700689615.7661
MEM 3113.941406 1700689615.8663
MEM 3118.066406 1700689615.9665
MEM 3122.191406 1700689616.0667
MEM 3126.316406 1700689616.1669
MEM 3130.628906 1700689616.2671
MEM 3134.753906 1700689616.3673
MEM 3138.878906 1700689616.4675
MEM 3143.003906 1700689616.5678
MEM 3147.128906 1700689616.6680
MEM 3151.253906 1700689616.7682
MEM 3155.378906 1700689616.8684
MEM 3159.316406 1700689616.9687
MEM 3163.628906 1700689617.0689
MEM 3167.753906 1700689617.1691
MEM 3171.691406 1700689617.2693
MEM 3175.816406 1700689617.3695
MEM 3180.128906 1700689617.4697
MEM 3184.253906 1700689617.5699
MEM 3188.566406 1700689617.6702
MEM 3192.691406 1700689617.7704
MEM 3194.378906 1700689617.8706
MEM 3194.378906 1700689617.9708
MEM 3194.378906 1700689618.0710
MEM 3194.378906 1700689618.1712
MEM 3194.378906 1700689618.2714
MEM 3194.378906 1700689618.3720
MEM 3194.378906 1700689618.4722
MEM 3194.378906 1700689618.5725
MEM 3194.378906 1700689618.6727
MEM 3194.378906 1700689618.7729
MEM 3194.378906 1700689618.8731
MEM 3194.378906 1700689618.9732
MEM 3194.378906 1700689619.0734
MEM 3194.378906 1700689619.1736
MEM 3194.378906 1700689619.2738
MEM 3194.378906 1700689619.3740
MEM 3194.378906 1700689619.4742
MEM 3194.378906 1700689619.5744
MEM 3194.378906 1700689619.6746
MEM 3194.378906 1700689619.7749
MEM 3194.378906 1700689619.8751
MEM 3194.378906 1700689619.9753
MEM 3194.378906 1700689620.0756
MEM 3194.378906 1700689620.1758
MEM 3194.378906 1700689620.2760
MEM 3194.378906 1700689620.3762
MEM 3194.378906 1700689620.4764
MEM 3194.378906 1700689620.5766
MEM 3194.378906 1700689620.6768
MEM 3194.378906 1700689620.7771
MEM 3195.691406 1700689620.8772
MEM 3199.816406 1700689620.9775
MEM 3204.128906 1700689621.0777
MEM 3208.253906 1700689621.1779
MEM 3212.378906 1700689621.2781
MEM 3216.503906 1700689621.3783
MEM 3220.816406 1700689621.4784
MEM 3224.941406 1700689621.5787
MEM 3229.066406 1700689621.6789
MEM 3233.378906 1700689621.7792
MEM 3237.503906 1700689621.8794
MEM 3241.628906 1700689621.9795
MEM 3245.753906 1700689622.0797
MEM 3249.878906 1700689622.1799
MEM 3254.003906 1700689622.2801
MEM 3258.128906 1700689622.3803
MEM 3262.253906 1700689622.4805
MEM 3266.378906 1700689622.5808
MEM 3270.691406 1700689622.6810
MEM 3274.816406 1700689622.7812
MEM 3278.941406 1700689622.8814
MEM 3283.253906 1700689622.9816
MEM 3287.378906 1700689623.0819
MEM 3291.503906 1700689623.1821
MEM 3295.816406 1700689623.2823
MEM 3299.941406 1700689623.3825
MEM 3304.066406 1700689623.4830
MEM 3308.191406 1700689623.5833
MEM 3312.503906 1700689623.6835
MEM 3316.628906 1700689623.7837
MEM 3320.753906 1700689623.8839
MEM 3324.878906 1700689623.9841
MEM 3329.003906 1700689624.0843
MEM 3333.128906 1700689624.1845
MEM 3337.441406 1700689624.2847
MEM 3341.378906 1700689624.3849
MEM 3345.691406 1700689624.4851
MEM 3349.816406 1700689624.5853
MEM 3353.941406 1700689624.6856
MEM 3358.066406 1700689624.7857
MEM 3362.191406 1700689624.8860
MEM 3366.503906 1700689624.9862
MEM 3370.628906 1700689625.0864
MEM 3374.941406 1700689625.1866
MEM 3379.066406 1700689625.2869
MEM 3383.191406 1700689625.3871
MEM 3387.316406 1700689625.4874
MEM 3391.441406 1700689625.5876
MEM 3395.378906 1700689625.6878
MEM 3399.503906 1700689625.7881
MEM 3403.628906 1700689625.8883
MEM 3407.566406 1700689625.9885
MEM 3411.691406 1700689626.0887
MEM 3415.816406 1700689626.1889
MEM 3416.378906 1700689626.2891
MEM 3416.378906 1700689626.3892
MEM 3416.378906 1700689626.4895
MEM 3416.378906 1700689626.5897
MEM 3416.378906 1700689626.6899
MEM 3416.378906 1700689626.7901
MEM 3416.378906 1700689626.8903
MEM 3416.378906 1700689626.9904
MEM 3416.378906 1700689627.0907
MEM 3416.378906 1700689627.1909
MEM 3416.378906 1700689627.2911
MEM 3416.378906 1700689627.3913
MEM 3416.378906 1700689627.4915
MEM 3416.378906 1700689627.5917
MEM 3416.378906 1700689627.6919
MEM 3416.378906 1700689627.7922
MEM 3416.378906 1700689627.8924
MEM 3416.378906 1700689627.9927
MEM 3416.378906 1700689628.0929
MEM 3416.378906 1700689628.1931
MEM 3416.378906 1700689628.2933
MEM 3416.378906 1700689628.3936
MEM 3416.378906 1700689628.4938
MEM 3416.378906 1700689628.5945
MEM 3416.378906 1700689628.6948
MEM 3416.378906 1700689628.7950
MEM 3416.378906 1700689628.8951
MEM 3416.378906 1700689628.9954
MEM 3416.378906 1700689629.0956
MEM 3416.378906 1700689629.1958
MEM 3416.378906 1700689629.2960
MEM 3416.378906 1700689629.3962
MEM 3416.378906 1700689629.4964
MEM 3416.378906 1700689629.5966
MEM 3416.378906 1700689629.6968
MEM 3418.066406 1700689629.7970
MEM 3422.191406 1700689629.8973
MEM 3426.503906 1700689629.9975
MEM 3430.816406 1700689630.0977
MEM 3435.128906 1700689630.1978
MEM 3439.253906 1700689630.2980
MEM 3443.566406 1700689630.3982
MEM 3447.878906 1700689630.4984
MEM 3452.191406 1700689630.5987
MEM 3456.503906 1700689630.6989
MEM 3460.816406 1700689630.7991
MEM 3465.128906 1700689630.8993
MEM 3469.253906 1700689630.9995
MEM 3473.191406 1700689631.0997
MEM 3477.316406 1700689631.1999
MEM 3481.253906 1700689631.3000
MEM 3485.191406 1700689631.4002
MEM 3489.316406 1700689631.5004
MEM 3493.628906 1700689631.6006
MEM 3497.753906 1700689631.7009
MEM 3501.691406 1700689631.8011
MEM 3506.003906 1700689631.9013
MEM 3509.941406 1700689632.0015
MEM 3514.066406 1700689632.1017
MEM 3518.003906 1700689632.2019
MEM 3522.128906 1700689632.3021
MEM 3526.253906 1700689632.4023
MEM 3530.566406 1700689632.5026
MEM 3534.878906 1700689632.6028
MEM 3539.003906 1700689632.7030
MEM 3543.316406 1700689632.8032
MEM 3547.441406 1700689632.9034
MEM 3551.753906 1700689633.0037
MEM 3555.878906 1700689633.1039
MEM 3560.003906 1700689633.2042
MEM 3564.503906 1700689633.3043
MEM 3569.191406 1700689633.4045
MEM 3573.503906 1700689633.5047
MEM 3578.003906 1700689633.6049
MEM 3582.503906 1700689633.7055
MEM 3587.003906 1700689633.8058
MEM 3591.503906 1700689633.9060
MEM 3596.003906 1700689634.0062
MEM 3600.503906 1700689634.1064
MEM 3604.816406 1700689634.2066
MEM 3609.316406 1700689634.3068
MEM 3613.816406 1700689634.4070
MEM 3618.316406 1700689634.5073
MEM 3622.816406 1700689634.6075
MEM 3627.316406 1700689634.7078
MEM 3631.816406 1700689634.8080
MEM 3636.316406 1700689634.9082
MEM 3640.816406 1700689635.0084
MEM 3645.316406 1700689635.1086
MEM 3649.628906 1700689635.2088
MEM 3654.128906 1700689635.3090
MEM 3658.628906 1700689635.4092
MEM 3663.128906 1700689635.5095
MEM 3667.628906 1700689635.6097
MEM 3671.941406 1700689635.7099
MEM 3676.253906 1700689635.8102
MEM 3680.753906 1700689635.9104
MEM 3685.253906 1700689636.0106
MEM 3689.753906 1700689636.1108
MEM 3694.066406 1700689636.2110
MEM 3698.378906 1700689636.3112
MEM 3701.378906 1700689636.4114
MEM 3701.378906 1700689636.5116
MEM 3701.378906 1700689636.6118
MEM 3701.378906 1700689636.7120
MEM 3701.378906 1700689636.8122
MEM 3701.378906 1700689636.9124
MEM 3701.378906 1700689637.0126
MEM 3701.378906 1700689637.1128
MEM 3701.378906 1700689637.2130
MEM 3701.378906 1700689637.3132
MEM 3701.378906 1700689637.4134
MEM 3701.378906 1700689637.5137
MEM 3701.378906 1700689637.6139
MEM 3701.378906 1700689637.7142
MEM 3701.378906 1700689637.8144
MEM 3701.378906 1700689637.9147
MEM 3701.378906 1700689638.0149
MEM 3701.378906 1700689638.1151
MEM 3701.378906 1700689638.2153
MEM 3701.378906 1700689638.3155
MEM 3701.378906 1700689638.4157
MEM 3701.378906 1700689638.5159
MEM 3701.378906 1700689638.6161
MEM 3701.378906 1700689638.7163
MEM 3701.378906 1700689638.8169
MEM 3701.378906 1700689638.9171
MEM 3701.378906 1700689639.0173
MEM 3701.378906 1700689639.1176
MEM 3701.378906 1700689639.2178
MEM 3701.378906 1700689639.3180
MEM 3701.378906 1700689639.4182
MEM 3701.378906 1700689639.5184
MEM 3701.378906 1700689639.6187
MEM 3701.378906 1700689639.7189
MEM 3701.378906 1700689639.8191
MEM 3701.378906 1700689639.9194
MEM 3701.378906 1700689640.0196
MEM 3701.378906 1700689640.1198
MEM 3701.378906 1700689640.2200
MEM 3701.378906 1700689640.3202
MEM 3701.378906 1700689640.4205
MEM 3701.378906 1700689640.5208
MEM 3704.566406 1700689640.6210
