CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-community
MEM 1342.875000 1700677647.1999
MEM 1345.687500 1700677647.3003
MEM 1345.875000 1700677647.4007
MEM 1346.625000 1700677647.5011
MEM 1348.687500 1700677647.6019
MEM 1348.875000 1700677647.7023
MEM 1349.062500 1700677647.8026
MEM 1351.687500 1700677647.9030
MEM 1356.187500 1700677648.0034
MEM 1360.500000 1700677648.1037
MEM 1364.812500 1700677648.2041
MEM 1369.312500 1700677648.3045
MEM 1373.625000 1700677648.4049
MEM 1377.937500 1700677648.5053
MEM 1382.250000 1700677648.6057
MEM 1386.562500 1700677648.7060
MEM 1390.875000 1700677648.8064
MEM 1395.187500 1700677648.9076
MEM 1399.687500 1700677649.0080
MEM 1404.000000 1700677649.1084
MEM 1408.312500 1700677649.2088
MEM 1412.812500 1700677649.3104
MEM 1417.312500 1700677649.4108
MEM 1419.937500 1700677649.5111
MEM 1420.125000 1700677649.6115
MEM 1420.312500 1700677649.7119
MEM 1420.500000 1700677649.8123
MEM 1420.687500 1700677649.9127
MEM 1420.875000 1700677650.0131
MEM 1424.250000 1700677650.1135
MEM 1428.562500 1700677650.2139
MEM 1428.750000 1700677650.3143
MEM 1431.562500 1700677650.4146
MEM 1435.875000 1700677650.5150
MEM 1440.375000 1700677650.6154
MEM 1444.687500 1700677650.7158
MEM 1449.187500 1700677650.8162
MEM 1453.500000 1700677650.9165
MEM 1458.000000 1700677651.0169
MEM 1462.312500 1700677651.1173
MEM 1466.812500 1700677651.2177
MEM 1471.312500 1700677651.3180
MEM 1475.625000 1700677651.4184
MEM 1480.125000 1700677651.5200
MEM 1483.312500 1700677651.6204
MEM 1483.312500 1700677651.7208
MEM 1483.312500 1700677651.8212
MEM 1483.312500 1700677651.9216
MEM 1483.312500 1700677652.0220
MEM 1483.312500 1700677652.1224
MEM 1483.312500 1700677652.2228
MEM 1483.312500 1700677652.3232
MEM 1483.312500 1700677652.4236
MEM 1483.312500 1700677652.5240
MEM 1483.312500 1700677652.6244
MEM 1483.312500 1700677652.7248
MEM 1483.312500 1700677652.8252
MEM 1483.312500 1700677652.9256
MEM 1483.312500 1700677653.0260
MEM 1483.312500 1700677653.1264
MEM 1483.312500 1700677653.2268
MEM 1483.312500 1700677653.3272
MEM 1483.312500 1700677653.4276
MEM 1483.312500 1700677653.5280
MEM 1483.312500 1700677653.6283
MEM 1483.312500 1700677653.7287
MEM 1483.312500 1700677653.8291
MEM 1483.312500 1700677653.9295
MEM 1483.312500 1700677654.0299
MEM 1483.312500 1700677654.1303
MEM 1483.312500 1700677654.2307
MEM 1483.312500 1700677654.3311
MEM 1484.625000 1700677654.4315
MEM 1489.125000 1700677654.5319
MEM 1493.437500 1700677654.6323
MEM 1497.750000 1700677654.7327
MEM 1502.250000 1700677654.8330
MEM 1506.750000 1700677654.9334
MEM 1510.875000 1700677655.0338
MEM 1515.187500 1700677655.1342
MEM 1519.500000 1700677655.2346
MEM 1524.000000 1700677655.3366
MEM 1528.312500 1700677655.4370
MEM 1532.625000 1700677655.5374
MEM 1536.937500 1700677655.6378
MEM 1541.250000 1700677655.7381
MEM 1545.562500 1700677655.8385
MEM 1549.875000 1700677655.9389
MEM 1554.375000 1700677656.0393
MEM 1558.875000 1700677656.1397
MEM 1563.375000 1700677656.2400
MEM 1567.875000 1700677656.3404
MEM 1572.562500 1700677656.4408
MEM 1576.875000 1700677656.5411
MEM 1581.187500 1700677656.6415
MEM 1585.500000 1700677656.7419
MEM 1590.000000 1700677656.8423
MEM 1594.500000 1700677656.9426
MEM 1598.812500 1700677657.0429
MEM 1603.312500 1700677657.1431
MEM 1607.812500 1700677657.2434
MEM 1612.312500 1700677657.3436
MEM 1616.625000 1700677657.4440
MEM 1621.125000 1700677657.5443
MEM 1625.625000 1700677657.6447
MEM 1629.937500 1700677657.7451
MEM 1634.437500 1700677657.8455
MEM 1638.750000 1700677657.9459
MEM 1643.250000 1700677658.0463
MEM 1647.562500 1700677658.1466
MEM 1652.062500 1700677658.2470
MEM 1656.562500 1700677658.3474
MEM 1661.062500 1700677658.4478
MEM 1665.375000 1700677658.5481
MEM 1669.875000 1700677658.6485
MEM 1674.375000 1700677658.7488
MEM 1678.875000 1700677658.8492
MEM 1683.375000 1700677658.9496
MEM 1696.500000 1700677659.0537
MEM 1701.000000 1700677659.1541
MEM 1705.687500 1700677659.2544
MEM 1710.187500 1700677659.3549
MEM 1714.687500 1700677659.4553
MEM 1719.187500 1700677659.5557
MEM 1723.500000 1700677659.6561
MEM 1728.000000 1700677659.7565
MEM 1732.500000 1700677659.8569
MEM 1737.000000 1700677659.9573
MEM 1741.312500 1700677660.0577
MEM 1745.812500 1700677660.1582
MEM 1750.125000 1700677660.2587
MEM 1754.437500 1700677660.3591
MEM 1758.750000 1700677660.4595
MEM 1763.250000 1700677660.5598
MEM 1767.562500 1700677660.6602
MEM 1769.812500 1700677660.7607
MEM 1772.062500 1700677660.8610
MEM 1774.500000 1700677660.9615
MEM 1776.750000 1700677661.0619
MEM 1779.187500 1700677661.1622
MEM 1781.625000 1700677661.2627
MEM 1783.875000 1700677661.3630
MEM 1786.125000 1700677661.4634
MEM 1788.187500 1700677661.5638
MEM 1790.250000 1700677661.6642
MEM 1792.500000 1700677661.7645
MEM 1794.562500 1700677661.8649
MEM 1796.625000 1700677661.9653
MEM 1798.875000 1700677662.0656
MEM 1801.500000 1700677662.1660
MEM 1803.937500 1700677662.2696
MEM 1806.375000 1700677662.3700
MEM 1810.312500 1700677662.4704
MEM 1812.750000 1700677662.5708
MEM 1815.562500 1700677662.6712
MEM 1818.187500 1700677662.7716
MEM 1821.000000 1700677662.8720
MEM 1824.187500 1700677662.9724
MEM 1826.625000 1700677663.0728
MEM 1829.437500 1700677663.1732
MEM 1832.250000 1700677663.2734
MEM 1834.875000 1700677663.3738
MEM 1837.500000 1700677663.4742
MEM 1839.937500 1700677663.5746
MEM 1842.562500 1700677663.6750
MEM 1846.312500 1700677663.7778
MEM 1848.937500 1700677663.8782
MEM 1851.000000 1700677663.9786
MEM 1853.062500 1700677664.0789
MEM 1853.062500 1700677664.1793
MEM 1853.062500 1700677664.2796
MEM 1853.062500 1700677664.3800
MEM 1853.062500 1700677664.4802
MEM 1853.062500 1700677664.5806
MEM 1853.062500 1700677664.6810
MEM 1853.062500 1700677664.7814
MEM 1853.062500 1700677664.8815
MEM 1853.062500 1700677664.9819
MEM 1853.062500 1700677665.0822
MEM 1853.062500 1700677665.1825
MEM 1853.062500 1700677665.2828
MEM 1853.062500 1700677665.3833
MEM 1853.062500 1700677665.4837
MEM 1853.062500 1700677665.5839
MEM 1853.062500 1700677665.6842
MEM 1853.062500 1700677665.7846
MEM 1853.062500 1700677665.8849
MEM 1853.062500 1700677665.9853
MEM 1853.062500 1700677666.0856
MEM 1853.062500 1700677666.1859
MEM 1853.062500 1700677666.2862
MEM 1853.062500 1700677666.3865
MEM 1853.062500 1700677666.4867
MEM 1853.062500 1700677666.5870
MEM 1853.062500 1700677666.6873
MEM 1853.062500 1700677666.7876
MEM 1853.062500 1700677666.8879
MEM 1853.062500 1700677666.9882
MEM 1853.062500 1700677667.0885
MEM 1853.062500 1700677667.1887
MEM 1853.062500 1700677667.2891
MEM 1853.062500 1700677667.3894
MEM 1853.062500 1700677667.4897
MEM 1853.062500 1700677667.5901
MEM 1853.062500 1700677667.6904
MEM 1853.062500 1700677667.7907
MEM 1853.062500 1700677667.8910
MEM 1853.062500 1700677667.9914
MEM 1853.062500 1700677668.0917
MEM 1853.062500 1700677668.1919
MEM 1853.062500 1700677668.2922
MEM 1853.062500 1700677668.3925
MEM 1853.062500 1700677668.4929
MEM 1853.062500 1700677668.5932
MEM 1853.062500 1700677668.6936
MEM 1853.062500 1700677668.7940
MEM 1853.062500 1700677668.8943
MEM 1853.062500 1700677668.9947
MEM 1853.062500 1700677669.0949
MEM 1853.062500 1700677669.1952
MEM 1853.062500 1700677669.2955
MEM 1853.062500 1700677669.3959
MEM 1853.062500 1700677669.4962
MEM 1853.062500 1700677669.5966
MEM 1853.062500 1700677669.6970
MEM 1853.062500 1700677669.7973
MEM 1853.625000 1700677669.8977
MEM 1854.187500 1700677669.9981
MEM 1854.562500 1700677670.0984
MEM 1855.125000 1700677670.1987
MEM 1855.687500 1700677670.2990
MEM 1856.250000 1700677670.3992
MEM 1856.625000 1700677670.4995
MEM 1857.187500 1700677670.5999
MEM 1857.750000 1700677670.7002
MEM 1858.312500 1700677670.8005
MEM 1858.875000 1700677670.9007
MEM 1859.437500 1700677671.0011
MEM 1860.000000 1700677671.1014
MEM 1860.562500 1700677671.2017
MEM 1861.125000 1700677671.3020
MEM 1861.687500 1700677671.4022
MEM 1862.062500 1700677671.5026
MEM 1862.625000 1700677671.6028
MEM 1863.187500 1700677671.7032
MEM 1863.937500 1700677671.8035
MEM 1864.500000 1700677671.9039
MEM 1865.062500 1700677672.0042
MEM 1865.437500 1700677672.1044
MEM 1866.187500 1700677672.2047
MEM 1866.750000 1700677672.3050
MEM 1867.312500 1700677672.4053
MEM 1867.875000 1700677672.5056
MEM 1868.437500 1700677672.6060
MEM 1869.000000 1700677672.7062
MEM 1869.562500 1700677672.8065
MEM 1869.750000 1700677672.9067
MEM 1869.750000 1700677673.0071
MEM 1869.750000 1700677673.1074
MEM 1869.750000 1700677673.2078
MEM 1869.750000 1700677673.3081
MEM 1869.750000 1700677673.4084
MEM 1869.750000 1700677673.5087
MEM 1869.750000 1700677673.6089
MEM 1869.750000 1700677673.7092
MEM 1869.750000 1700677673.8096
MEM 1869.750000 1700677673.9098
MEM 1869.750000 1700677674.0101
MEM 1869.750000 1700677674.1103
MEM 1869.750000 1700677674.2105
MEM 1869.750000 1700677674.3108
MEM 1869.750000 1700677674.4111
MEM 1869.750000 1700677674.5113
MEM 1869.750000 1700677674.6116
MEM 1869.750000 1700677674.7119
MEM 1869.750000 1700677674.8122
MEM 1869.750000 1700677674.9125
MEM 1869.750000 1700677675.0128
MEM 1869.750000 1700677675.1132
MEM 1869.750000 1700677675.2135
MEM 1869.750000 1700677675.3138
MEM 1869.750000 1700677675.4141
MEM 1869.750000 1700677675.5145
MEM 1869.750000 1700677675.6148
MEM 1869.750000 1700677675.7152
MEM 1869.750000 1700677675.8155
MEM 1869.750000 1700677675.9158
MEM 1869.750000 1700677676.0162
MEM 1869.750000 1700677676.1164
MEM 1869.750000 1700677676.2167
MEM 1869.750000 1700677676.3171
MEM 1869.750000 1700677676.4174
MEM 1869.750000 1700677676.5177
MEM 1869.750000 1700677676.6180
MEM 1869.750000 1700677676.7183
MEM 1869.750000 1700677676.8186
MEM 1869.750000 1700677676.9188
MEM 1869.750000 1700677677.0192
MEM 1869.750000 1700677677.1195
MEM 1869.750000 1700677677.2197
MEM 1869.750000 1700677677.3201
MEM 1869.750000 1700677677.4203
MEM 1869.750000 1700677677.5206
MEM 1869.750000 1700677677.6209
MEM 1869.750000 1700677677.7212
MEM 1869.750000 1700677677.8215
MEM 1869.937500 1700677677.9218
MEM 1869.937500 1700677678.0221
MEM 1869.937500 1700677678.1224
MEM 1869.937500 1700677678.2227
MEM 1869.937500 1700677678.3230
MEM 1869.937500 1700677678.4232
MEM 1869.937500 1700677678.5235
MEM 1869.937500 1700677678.6238
MEM 1869.937500 1700677678.7241
MEM 1869.937500 1700677678.8244
MEM 1869.937500 1700677678.9247
MEM 1869.937500 1700677679.0250
MEM 1869.937500 1700677679.1253
MEM 1869.937500 1700677679.2256
MEM 1869.937500 1700677679.3258
MEM 1869.937500 1700677679.4261
MEM 1869.937500 1700677679.5265
MEM 1869.937500 1700677679.6268
MEM 1869.937500 1700677679.7271
MEM 1869.937500 1700677679.8274
MEM 1870.125000 1700677679.9277
MEM 1870.125000 1700677680.0281
MEM 1870.125000 1700677680.1284
MEM 1870.125000 1700677680.2288
MEM 1870.312500 1700677680.3291
MEM 1870.312500 1700677680.4294
MEM 1870.312500 1700677680.5298
MEM 1870.312500 1700677680.6301
MEM 1870.312500 1700677680.7304
MEM 1870.500000 1700677680.8308
MEM 1870.500000 1700677680.9311
MEM 1870.500000 1700677681.0315
MEM 1870.500000 1700677681.1317
MEM 1870.500000 1700677681.2320
MEM 1870.687500 1700677681.3322
MEM 1870.687500 1700677681.4326
MEM 1870.687500 1700677681.5328
MEM 1870.687500 1700677681.6331
MEM 1870.875000 1700677681.7334
MEM 1870.875000 1700677681.8338
MEM 1870.875000 1700677681.9341
MEM 1870.875000 1700677682.0344
MEM 1870.875000 1700677682.1347
MEM 1871.062500 1700677682.2350
MEM 1871.062500 1700677682.3353
MEM 1871.062500 1700677682.4356
MEM 1871.062500 1700677682.5358
MEM 1871.250000 1700677682.6361
MEM 1871.250000 1700677682.7364
MEM 1871.250000 1700677682.8366
MEM 1871.250000 1700677682.9369
MEM 1871.437500 1700677683.0371
MEM 1871.437500 1700677683.1374
MEM 1871.437500 1700677683.2377
MEM 1871.437500 1700677683.3380
MEM 1871.625000 1700677683.4382
MEM 1871.625000 1700677683.5385
MEM 1871.625000 1700677683.6388
MEM 1871.625000 1700677683.7391
MEM 1871.625000 1700677683.8394
MEM 1871.812500 1700677683.9397
MEM 1871.812500 1700677684.0399
MEM 1871.812500 1700677684.1402
MEM 1871.812500 1700677684.2405
MEM 1872.000000 1700677684.3409
MEM 1872.000000 1700677684.4411
MEM 1872.000000 1700677684.5414
MEM 1872.000000 1700677684.6417
MEM 1872.187500 1700677684.7420
MEM 1872.187500 1700677684.8422
MEM 1872.187500 1700677684.9425
MEM 1872.187500 1700677685.0428
MEM 1872.187500 1700677685.1431
MEM 1872.375000 1700677685.2434
MEM 1872.375000 1700677685.3437
MEM 1872.375000 1700677685.4439
MEM 1872.375000 1700677685.5442
MEM 1872.562500 1700677685.6445
MEM 1872.562500 1700677685.7448
MEM 1872.562500 1700677685.8451
MEM 1872.562500 1700677685.9455
MEM 1872.750000 1700677686.0458
MEM 1872.750000 1700677686.1461
MEM 1872.750000 1700677686.2464
MEM 1872.937500 1700677686.3467
MEM 1872.937500 1700677686.4469
MEM 1872.937500 1700677686.5472
MEM 1872.937500 1700677686.6476
MEM 1872.937500 1700677686.7478
MEM 1872.937500 1700677686.8481
MEM 1872.937500 1700677686.9484
MEM 1872.937500 1700677687.0488
MEM 1872.937500 1700677687.1490
MEM 1872.937500 1700677687.2493
MEM 1872.937500 1700677687.3496
MEM 1872.937500 1700677687.4499
MEM 1872.937500 1700677687.5501
MEM 1872.937500 1700677687.6505
MEM 1872.937500 1700677687.7508
MEM 1872.937500 1700677687.8511
MEM 1872.937500 1700677687.9515
MEM 1872.937500 1700677688.0518
