CMDLINE python3 src/compiler/compiler.py etc/configuration etc/rules/snort3-registered etc/compiler_goal.json
MEM 479.625000 1700684709.9569
MEM 483.562500 1700684710.0572
MEM 487.875000 1700684710.1576
MEM 491.812500 1700684710.2580
MEM 495.750000 1700684710.3584
MEM 500.062500 1700684710.4588
MEM 505.312500 1700684710.5591
MEM 509.062500 1700684710.6594
MEM 512.625000 1700684710.7597
MEM 516.375000 1700684710.8601
MEM 520.125000 1700684710.9605
MEM 520.312500 1700684711.0609
MEM 520.312500 1700684711.1612
MEM 520.312500 1700684711.2616
MEM 520.312500 1700684711.3619
MEM 520.312500 1700684711.4623
MEM 520.312500 1700684711.5627
MEM 521.625000 1700684711.6631
MEM 525.562500 1700684711.7634
MEM 529.687500 1700684711.8637
MEM 534.187500 1700684711.9639
MEM 541.500000 1700684712.0642
MEM 546.000000 1700684712.1645
MEM 550.312500 1700684712.2649
MEM 554.812500 1700684712.3652
MEM 559.125000 1700684712.4655
MEM 563.625000 1700684712.5658
MEM 567.937500 1700684712.6661
MEM 572.250000 1700684712.7664
MEM 576.750000 1700684712.8668
MEM 581.062500 1700684712.9671
MEM 585.375000 1700684713.0675
MEM 589.875000 1700684713.1678
MEM 594.187500 1700684713.2681
MEM 598.500000 1700684713.3684
MEM 602.625000 1700684713.4687
MEM 606.937500 1700684713.5690
MEM 611.062500 1700684713.6693
MEM 615.562500 1700684713.7696
MEM 619.312500 1700684713.8699
MEM 623.437500 1700684713.9702
MEM 627.750000 1700684714.0705
MEM 632.437500 1700684714.1708
MEM 636.375000 1700684714.2711
MEM 637.312500 1700684714.3714
MEM 639.937500 1700684714.4717
MEM 639.937500 1700684714.5720
MEM 640.125000 1700684714.6723
MEM 640.312500 1700684714.7726
MEM 640.621094 1700684714.8729
MEM 642.308594 1700684714.9732
MEM 644.183594 1700684715.0736
MEM 646.246094 1700684715.1739
MEM 648.496094 1700684715.2742
MEM 650.746094 1700684715.3744
MEM 652.996094 1700684715.4747
MEM 655.433594 1700684715.5750
MEM 657.683594 1700684715.6752
MEM 660.121094 1700684715.7756
MEM 662.371094 1700684715.8758
MEM 664.621094 1700684715.9761
MEM 666.683594 1700684716.0764
MEM 668.933594 1700684716.1767
MEM 671.183594 1700684716.2771
MEM 673.433594 1700684716.3773
MEM 675.496094 1700684716.4776
MEM 677.746094 1700684716.5779
MEM 679.996094 1700684716.6782
MEM 682.246094 1700684716.7785
MEM 684.121094 1700684716.8788
MEM 684.121094 1700684716.9791
MEM 684.121094 1700684717.0795
MEM 684.121094 1700684717.1798
MEM 684.121094 1700684717.2802
MEM 684.121094 1700684717.3806
MEM 684.121094 1700684717.4809
MEM 684.121094 1700684717.5813
MEM 684.121094 1700684717.6816
MEM 685.433594 1700684717.7819
MEM 687.496094 1700684717.8822
MEM 689.746094 1700684717.9826
MEM 691.996094 1700684718.0829
MEM 694.246094 1700684718.1832
MEM 696.496094 1700684718.2835
MEM 698.746094 1700684718.3838
MEM 700.808594 1700684718.4841
MEM 703.058594 1700684718.5844
MEM 705.308594 1700684718.6847
MEM 707.558594 1700684718.7850
MEM 709.808594 1700684718.8853
MEM 712.058594 1700684718.9856
MEM 714.121094 1700684719.0858
MEM 716.371094 1700684719.1862
MEM 718.621094 1700684719.2865
MEM 720.871094 1700684719.3867
MEM 723.121094 1700684719.4870
MEM 725.371094 1700684719.5873
MEM 727.621094 1700684719.6875
MEM 729.871094 1700684719.7879
MEM 732.121094 1700684719.8881
MEM 734.183594 1700684719.9885
MEM 736.433594 1700684720.0888
MEM 738.496094 1700684720.1892
MEM 740.746094 1700684720.2895
MEM 742.996094 1700684720.3898
MEM 745.058594 1700684720.4902
MEM 747.308594 1700684720.5905
MEM 749.558594 1700684720.6908
MEM 751.621094 1700684720.7911
MEM 753.871094 1700684720.8914
MEM 756.121094 1700684720.9917
MEM 758.183594 1700684721.0920
MEM 760.433594 1700684721.1923
MEM 762.683594 1700684721.2926
MEM 764.746094 1700684721.3928
MEM 766.996094 1700684721.4932
MEM 769.246094 1700684721.5935
MEM 771.308594 1700684721.6937
MEM 773.558594 1700684721.7941
MEM 775.808594 1700684721.8944
MEM 777.871094 1700684721.9947
MEM 780.121094 1700684722.0949
MEM 782.371094 1700684722.1952
MEM 784.433594 1700684722.2955
MEM 786.683594 1700684722.3959
MEM 788.933594 1700684722.4962
MEM 790.996094 1700684722.5965
MEM 793.246094 1700684722.6968
MEM 795.496094 1700684722.7972
MEM 797.558594 1700684722.8975
MEM 799.808594 1700684722.9978
MEM 802.058594 1700684723.0981
MEM 804.308594 1700684723.1985
MEM 806.558594 1700684723.2988
MEM 808.621094 1700684723.3991
MEM 811.058594 1700684723.4994
MEM 813.121094 1700684723.5997
MEM 815.371094 1700684723.7000
MEM 817.621094 1700684723.8003
MEM 819.871094 1700684723.9006
MEM 822.121094 1700684724.0009
MEM 824.371094 1700684724.1012
MEM 826.808594 1700684724.2016
MEM 828.871094 1700684724.3019
MEM 831.121094 1700684724.4022
MEM 833.183594 1700684724.5025
MEM 835.433594 1700684724.6029
MEM 837.683594 1700684724.7032
MEM 839.746094 1700684724.8036
MEM 841.996094 1700684724.9039
MEM 844.246094 1700684725.0043
MEM 846.496094 1700684725.1047
MEM 848.746094 1700684725.2051
MEM 850.996094 1700684725.3055
MEM 853.246094 1700684725.4058
MEM 855.496094 1700684725.5062
MEM 857.933594 1700684725.6065
MEM 860.183594 1700684725.7068
MEM 862.246094 1700684725.8072
MEM 864.496094 1700684725.9076
MEM 866.933594 1700684726.0079
MEM 869.183594 1700684726.1083
MEM 871.433594 1700684726.2087
MEM 873.683594 1700684726.3090
MEM 875.933594 1700684726.4093
MEM 877.996094 1700684726.5097
MEM 880.246094 1700684726.6099
MEM 882.496094 1700684726.7102
MEM 884.933594 1700684726.8106
MEM 886.808594 1700684726.9108
MEM 889.058594 1700684727.0111
MEM 891.308594 1700684727.1115
MEM 893.558594 1700684727.2117
MEM 895.808594 1700684727.3120
MEM 898.058594 1700684727.4123
MEM 900.121094 1700684727.5127
MEM 902.371094 1700684727.6131
MEM 904.621094 1700684727.7134
MEM 907.058594 1700684727.8136
MEM 909.308594 1700684727.9140
MEM 911.558594 1700684728.0143
MEM 913.808594 1700684728.1145
MEM 915.871094 1700684728.2148
MEM 917.933594 1700684728.3151
MEM 920.183594 1700684728.4154
MEM 922.246094 1700684728.5157
MEM 924.496094 1700684728.6160
MEM 926.558594 1700684728.7163
MEM 928.808594 1700684728.8167
MEM 931.058594 1700684728.9170
MEM 933.308594 1700684729.0173
MEM 935.371094 1700684729.1175
MEM 937.621094 1700684729.2178
MEM 939.871094 1700684729.3181
MEM 942.121094 1700684729.4184
MEM 944.183594 1700684729.5187
MEM 946.433594 1700684729.6190
MEM 948.683594 1700684729.7193
MEM 950.933594 1700684729.8196
MEM 952.996094 1700684729.9199
MEM 955.246094 1700684730.0202
MEM 957.496094 1700684730.1205
MEM 959.746094 1700684730.2208
MEM 961.996094 1700684730.3211
MEM 964.058594 1700684730.4214
MEM 966.308594 1700684730.5218
MEM 968.371094 1700684730.6226
MEM 970.621094 1700684730.7228
MEM 972.871094 1700684730.8232
MEM 975.121094 1700684730.9236
MEM 977.183594 1700684731.0239
MEM 979.433594 1700684731.1243
MEM 981.683594 1700684731.2245
MEM 983.933594 1700684731.3248
MEM 985.996094 1700684731.4251
MEM 988.246094 1700684731.5254
MEM 990.496094 1700684731.6257
MEM 992.746094 1700684731.7260
MEM 994.808594 1700684731.8264
MEM 997.058594 1700684731.9268
MEM 999.308594 1700684732.0271
MEM 1001.371094 1700684732.1274
MEM 1003.621094 1700684732.2276
MEM 1005.871094 1700684732.3279
MEM 1007.933594 1700684732.4282
MEM 1010.183594 1700684732.5286
MEM 1012.433594 1700684732.6289
MEM 1014.683594 1700684732.7292
MEM 1016.746094 1700684732.8295
MEM 1017.121094 1700684732.9299
MEM 1017.496094 1700684733.0302
MEM 1017.683594 1700684733.1306
MEM 1018.058594 1700684733.2310
MEM 1018.246094 1700684733.3313
MEM 1018.433594 1700684733.4317
MEM 1018.621094 1700684733.5321
MEM 1018.808594 1700684733.6324
MEM 1018.996094 1700684733.7328
MEM 1019.371094 1700684733.8332
MEM 1019.558594 1700684733.9335
MEM 1020.121094 1700684734.0339
MEM 1020.496094 1700684734.1342
MEM 1020.683594 1700684734.2346
MEM 1021.058594 1700684734.3351
MEM 1021.246094 1700684734.4354
MEM 1021.246094 1700684734.5358
MEM 1021.621094 1700684734.6362
MEM 1021.808594 1700684734.7365
MEM 1021.808594 1700684734.8369
MEM 1021.808594 1700684734.9372
MEM 1016.367188 1700684735.0376
MEM 959.914062 1700684735.1380
MEM 863.492188 1700684735.2384
MEM 817.789062 1700684735.3387
MEM 711.210938 1700684735.4391
MEM 706.445312 1700684735.5394
MEM 706.445312 1700684735.6398
MEM 706.445312 1700684735.7402
MEM 706.445312 1700684735.8406
MEM 706.632812 1700684735.9409
MEM 706.632812 1700684736.0413
MEM 706.632812 1700684736.1416
MEM 706.632812 1700684736.2419
MEM 706.632812 1700684736.3423
MEM 706.632812 1700684736.4427
MEM 706.632812 1700684736.5431
MEM 706.632812 1700684736.6434
MEM 706.632812 1700684736.7438
MEM 706.632812 1700684736.8441
MEM 706.632812 1700684736.9445
MEM 706.632812 1700684737.0449
MEM 706.632812 1700684737.1452
MEM 743.195312 1700684737.2456
MEM 795.320312 1700684737.3461
MEM 840.695312 1700684737.4465
MEM 878.382812 1700684737.5468
MEM 878.382812 1700684737.6472
MEM 908.757812 1700684737.7476
MEM 909.882812 1700684737.8479
MEM 909.406250 1700684737.9483
MEM 909.406250 1700684738.0487
MEM 909.406250 1700684738.1490
MEM 909.406250 1700684738.2493
MEM 909.406250 1700684738.3496
MEM 909.406250 1700684738.4500
MEM 909.406250 1700684738.5503
MEM 909.406250 1700684738.6506
MEM 909.406250 1700684738.7509
MEM 909.406250 1700684738.8512
MEM 909.406250 1700684738.9515
MEM 909.406250 1700684739.0518
MEM 909.406250 1700684739.1521
MEM 909.406250 1700684739.2524
MEM 909.406250 1700684739.3527
MEM 909.406250 1700684739.4530
MEM 909.406250 1700684739.5534
MEM 909.406250 1700684739.6537
MEM 909.406250 1700684739.7541
MEM 909.406250 1700684739.8544
MEM 909.406250 1700684739.9548
MEM 909.406250 1700684740.0551
MEM 909.406250 1700684740.1555
MEM 909.406250 1700684740.2558
MEM 909.406250 1700684740.3561
MEM 909.406250 1700684740.4564
MEM 909.406250 1700684740.5567
MEM 909.406250 1700684740.6571
MEM 909.406250 1700684740.7574
MEM 909.406250 1700684740.8577
MEM 909.406250 1700684740.9581
MEM 909.406250 1700684741.0584
MEM 909.406250 1700684741.1588
MEM 909.406250 1700684741.2591
MEM 909.406250 1700684741.3594
MEM 909.406250 1700684741.4598
MEM 909.406250 1700684741.5601
MEM 909.406250 1700684741.6605
MEM 909.406250 1700684741.7608
MEM 909.406250 1700684741.8612
MEM 909.406250 1700684741.9615
MEM 909.406250 1700684742.0618
MEM 909.406250 1700684742.1621
MEM 909.406250 1700684742.2625
MEM 909.406250 1700684742.3628
MEM 909.406250 1700684742.4632
MEM 910.156250 1700684742.5636
MEM 910.156250 1700684742.6639
MEM 910.906250 1700684742.7642
MEM 911.281250 1700684742.8646
MEM 911.281250 1700684742.9650
MEM 911.281250 1700684743.0653
MEM 911.281250 1700684743.1656
MEM 911.281250 1700684743.2660
MEM 911.281250 1700684743.3663
MEM 911.281250 1700684743.4666
MEM 911.281250 1700684743.5669
MEM 911.281250 1700684743.6672
MEM 911.281250 1700684743.7675
MEM 911.281250 1700684743.8679
MEM 911.281250 1700684743.9682
MEM 911.281250 1700684744.0685
MEM 911.281250 1700684744.1688
MEM 911.281250 1700684744.2691
MEM 911.281250 1700684744.3694
MEM 911.281250 1700684744.4698
MEM 911.281250 1700684744.5700
MEM 911.281250 1700684744.6704
MEM 911.281250 1700684744.7707
MEM 911.281250 1700684744.8710
MEM 911.281250 1700684744.9713
MEM 911.281250 1700684745.0716
MEM 911.281250 1700684745.1719
MEM 911.281250 1700684745.2722
MEM 911.281250 1700684745.3725
MEM 912.031250 1700684745.4729
MEM 912.031250 1700684745.5732
MEM 912.031250 1700684745.6735
MEM 912.031250 1700684745.7739
MEM 912.031250 1700684745.8742
MEM 912.031250 1700684745.9746
MEM 912.031250 1700684746.0749
MEM 912.031250 1700684746.1752
MEM 912.031250 1700684746.2756
MEM 912.031250 1700684746.3759
MEM 912.031250 1700684746.4762
MEM 912.031250 1700684746.5766
MEM 912.031250 1700684746.6769
MEM 912.031250 1700684746.7773
MEM 912.031250 1700684746.8776
MEM 912.031250 1700684746.9780
MEM 912.031250 1700684747.0784
MEM 912.031250 1700684747.1787
MEM 912.031250 1700684747.2790
MEM 912.031250 1700684747.3793
MEM 912.031250 1700684747.4796
MEM 912.031250 1700684747.5799
MEM 912.031250 1700684747.6803
MEM 912.031250 1700684747.7807
MEM 912.031250 1700684747.8810
MEM 912.031250 1700684747.9815
MEM 912.968750 1700684748.0818
MEM 915.031250 1700684748.1821
MEM 916.906250 1700684748.2824
MEM 918.968750 1700684748.3827
MEM 921.031250 1700684748.4830
MEM 923.468750 1700684748.5833
MEM 925.156250 1700684748.6837
MEM 925.156250 1700684748.7839
MEM 925.156250 1700684748.8842
MEM 925.156250 1700684748.9846
MEM 925.156250 1700684749.0848
MEM 925.156250 1700684749.1851
MEM 925.156250 1700684749.2854
MEM 925.718750 1700684749.3857
MEM 925.718750 1700684749.4860
MEM 925.718750 1700684749.5863
MEM 925.718750 1700684749.6866
MEM 925.718750 1700684749.7869
MEM 926.093750 1700684749.8872
MEM 926.093750 1700684749.9875
MEM 926.093750 1700684750.0879
MEM 926.093750 1700684750.1882
MEM 926.093750 1700684750.2886
MEM 926.093750 1700684750.3889
MEM 926.093750 1700684750.4892
MEM 926.281250 1700684750.5895
MEM 926.281250 1700684750.6898
MEM 926.281250 1700684750.7901
MEM 926.281250 1700684750.8904
MEM 926.281250 1700684750.9907
MEM 926.281250 1700684751.0910
MEM 926.281250 1700684751.1914
MEM 926.281250 1700684751.2918
MEM 926.281250 1700684751.3922
MEM 926.281250 1700684751.4925
MEM 926.281250 1700684751.5929
MEM 926.281250 1700684751.6932
MEM 926.281250 1700684751.7936
MEM 926.281250 1700684751.8939
MEM 926.281250 1700684751.9942
MEM 926.281250 1700684752.0945
MEM 926.281250 1700684752.1948
MEM 926.281250 1700684752.2951
MEM 926.281250 1700684752.3955
MEM 926.281250 1700684752.4958
MEM 926.281250 1700684752.5961
MEM 926.281250 1700684752.6964
MEM 926.281250 1700684752.7967
MEM 926.281250 1700684752.8970
MEM 926.281250 1700684752.9973
MEM 926.281250 1700684753.0977
MEM 926.281250 1700684753.1980
MEM 926.468750 1700684753.2983
MEM 926.468750 1700684753.3986
MEM 926.468750 1700684753.4989
MEM 926.468750 1700684753.5993
MEM 926.468750 1700684753.6995
MEM 926.656250 1700684753.7998
MEM 926.656250 1700684753.9001
MEM 926.656250 1700684754.0004
MEM 926.656250 1700684754.1008
MEM 926.656250 1700684754.2011
MEM 926.656250 1700684754.3014
MEM 926.656250 1700684754.4017
MEM 926.656250 1700684754.5020
MEM 926.656250 1700684754.6024
MEM 926.656250 1700684754.7028
MEM 926.656250 1700684754.8032
MEM 926.656250 1700684754.9035
MEM 926.656250 1700684755.0038
MEM 926.656250 1700684755.1042
MEM 926.656250 1700684755.2045
MEM 926.656250 1700684755.3048
MEM 926.656250 1700684755.4052
MEM 926.656250 1700684755.5055
MEM 926.656250 1700684755.6058
MEM 926.656250 1700684755.7061
MEM 926.656250 1700684755.8065
MEM 926.656250 1700684755.9069
MEM 926.656250 1700684756.0072
MEM 926.656250 1700684756.1076
MEM 926.656250 1700684756.2080
MEM 926.656250 1700684756.3084
MEM 926.656250 1700684756.4087
MEM 926.656250 1700684756.5091
MEM 926.656250 1700684756.6094
MEM 926.656250 1700684756.7098
MEM 926.656250 1700684756.8102
MEM 926.656250 1700684756.9105
MEM 926.656250 1700684757.0109
MEM 926.656250 1700684757.1113
MEM 926.656250 1700684757.2116
MEM 926.656250 1700684757.3120
MEM 926.656250 1700684757.4123
MEM 926.656250 1700684757.5126
MEM 926.656250 1700684757.6129
MEM 926.656250 1700684757.7133
MEM 926.656250 1700684757.8136
MEM 926.656250 1700684757.9140
MEM 926.656250 1700684758.0144
MEM 926.656250 1700684758.1147
MEM 926.656250 1700684758.2151
MEM 926.656250 1700684758.3154
MEM 926.656250 1700684758.4158
MEM 926.656250 1700684758.5162
MEM 926.656250 1700684758.6165
MEM 926.656250 1700684758.7168
MEM 926.656250 1700684758.8171
MEM 926.656250 1700684758.9175
MEM 926.656250 1700684759.0179
MEM 926.656250 1700684759.1182
MEM 926.656250 1700684759.2186
MEM 926.656250 1700684759.3190
MEM 926.656250 1700684759.4193
MEM 926.656250 1700684759.5197
MEM 926.656250 1700684759.6200
MEM 926.656250 1700684759.7204
MEM 926.656250 1700684759.8207
MEM 926.656250 1700684759.9210
MEM 926.656250 1700684760.0214
MEM 926.656250 1700684760.1218
MEM 926.656250 1700684760.2221
MEM 926.656250 1700684760.3225
MEM 926.656250 1700684760.4228
MEM 926.656250 1700684760.5231
MEM 926.656250 1700684760.6234
MEM 926.656250 1700684760.7238
MEM 926.656250 1700684760.8240
MEM 926.656250 1700684760.9244
MEM 926.656250 1700684761.0248
MEM 926.656250 1700684761.1251
MEM 926.656250 1700684761.2255
MEM 926.656250 1700684761.3259
MEM 926.656250 1700684761.4262
MEM 926.656250 1700684761.5266
MEM 926.656250 1700684761.6269
MEM 926.656250 1700684761.7273
MEM 926.656250 1700684761.8277
MEM 926.656250 1700684761.9280
MEM 926.656250 1700684762.0284
MEM 926.656250 1700684762.1286
MEM 926.656250 1700684762.2289
MEM 926.656250 1700684762.3292
MEM 926.656250 1700684762.4295
MEM 926.656250 1700684762.5298
MEM 926.656250 1700684762.6301
MEM 926.656250 1700684762.7304
MEM 926.656250 1700684762.8307
MEM 926.656250 1700684762.9311
MEM 926.656250 1700684763.0314
MEM 926.656250 1700684763.1316
MEM 926.656250 1700684763.2320
MEM 926.656250 1700684763.3324
MEM 926.656250 1700684763.4327
MEM 926.656250 1700684763.5330
MEM 926.656250 1700684763.6333
MEM 926.656250 1700684763.7336
MEM 926.656250 1700684763.8339
MEM 926.656250 1700684763.9342
MEM 926.656250 1700684764.0345
MEM 926.656250 1700684764.1348
MEM 926.656250 1700684764.2350
MEM 926.656250 1700684764.3353
MEM 926.656250 1700684764.4355
MEM 926.656250 1700684764.5359
MEM 926.656250 1700684764.6362
MEM 926.656250 1700684764.7365
MEM 926.656250 1700684764.8367
MEM 926.656250 1700684764.9370
MEM 926.656250 1700684765.0373
MEM 926.656250 1700684765.1376
MEM 926.656250 1700684765.2379
MEM 926.656250 1700684765.3383
MEM 925.710938 1700684765.4385
MEM 924.726562 1700684765.5388
MEM 0.000000 1700684765.6391
