CMDLINE python3 src/compiler/compiler.py etc/configuration etc/rules/snort3-community etc/compiler_goal.json
MEM 124.105469 1700676676.6042
MEM 124.105469 1700676676.7046
MEM 124.105469 1700676676.8066
MEM 124.105469 1700676676.9070
MEM 124.105469 1700676677.0074
MEM 124.105469 1700676677.1078
MEM 124.105469 1700676677.2081
MEM 124.105469 1700676677.3085
MEM 124.105469 1700676677.4089
MEM 124.105469 1700676677.5091
MEM 124.105469 1700676677.6093
MEM 124.105469 1700676677.7096
MEM 124.105469 1700676677.8099
MEM 124.105469 1700676677.9101
MEM 124.105469 1700676678.0103
MEM 124.105469 1700676678.1105
MEM 124.105469 1700676678.2107
MEM 124.105469 1700676678.3110
MEM 124.105469 1700676678.4113
MEM 124.105469 1700676678.5115
MEM 109.550781 1700676678.6117
